id,duration
407,2033
408,793
409,1102
410,368
411,445
412,668
413,496
414,519
415,638
416,684
417,650
418,909
419,443
420,991
421,504
422,667
423,548
424,686
425,530
426,782
427,931
428,642
429,630
430,1209120
431,613
432,1038
433,652
434,679
435,517
436,672
437,471
438,683
439,630
440,506
441,548
442,573
443,1281
444,599
445,547
446,637
447,627
448,1434
449,626
450,609
451,856
452,509
453,833
454,974
455,571
456,1391
457,1733
458,639
459,484
460,596
461,500
462,1665
463,1011
464,882
465,725
466,1618
467,864
468,697
469,640
470,540
471,2302
472,461
473,504
474,1083
475,520
476,511
477,595
478,399
479,2069
480,1322
481,649
482,714
483,615
484,580
485,510
486,428
487,554
488,559
489,592
490,553
491,843
492,677
493,413
494,673
495,1309
496,467
497,1640
498,666
499,2119
500,741
501,818
502,512
503,951
504,419
505,1511
506,685
507,1087
508,796
509,578
510,492
511,820
512,555
513,517
514,769
515,930
516,525
517,734
518,886
519,498
520,684
521,570
522,718
523,1387
524,548
525,643
526,671
527,1152
528,645
529,941
530,567
531,578
532,588
533,772
534,1049
535,438
536,969
537,1168
538,638
539,518
540,535
541,483
542,716
543,646
544,557
545,499
546,712
547,563
548,931
549,1604
550,673
551,423
552,4048
553,486
554,465
555,506
556,2911
557,497
558,535
559,535
560,540
561,734
562,760
563,542
564,638
565,442
566,778
567,639
568,559
569,522
570,1578
571,576
572,532
573,419
574,583
575,1595
576,734
577,696
578,732
579,520
580,475
581,716
582,1422
583,634
584,641
585,38868
586,780
587,930
588,765
589,690
590,624
591,714
592,614
593,521
594,790
595,673
596,569
597,631
598,714
599,556
600,639
601,533
602,618
603,508
604,619
605,629
606,2914
607,704
608,522
609,739
610,580
611,601
612,620
613,563
614,611
615,543
616,864
617,543
618,535
619,578
620,566
621,1188
622,550
623,695
624,1576
625,789
626,671
627,618
628,705
629,1307
630,564
631,518
632,559
633,2798
634,1460
635,743
636,1634
637,706
638,501
639,673
640,506
641,1241
642,2164
643,409
644,975
645,545
646,3052
647,618
648,752
649,700
650,846
651,1361
652,507
653,584
654,604
655,1060
656,793
657,576
658,657
659,502
660,549
661,466
662,439
663,443
664,557
665,443
666,1001
667,866
668,755
669,1890
670,418
671,1197
672,507
673,919
674,482
675,926
676,637
677,996
678,516
679,1360
680,631
681,567
682,766
683,738
684,532
685,912
686,1213
687,633
688,534
689,647
690,869
691,752
692,1577
693,637
694,486
695,714
696,570
697,545
698,483
699,576
700,579
701,980
702,758
703,541
704,738
705,363
706,586
707,552
708,559
709,556
710,529
711,768
712,496
713,486
714,596
715,849
716,2235
717,1166
718,663
719,699
720,567
721,742
722,614
723,624
724,1052
725,729
726,555
727,1295
728,673
729,821
730,689
731,710
732,1045
733,495
734,581
735,870
736,1311
737,827
738,514
739,565
740,521
741,3400
742,544
743,432
744,953
745,686
746,665
747,627
748,560
749,1579
750,522
751,684
752,719
753,655
754,979
755,497
756,604
757,489
758,663
759,503
760,1667
761,613
762,705
763,1553
764,621
765,547
766,1189
767,930
768,615
769,1542
770,597
771,875
772,988
773,1095
774,575
775,1242
776,632
777,636
778,572
779,587
780,562
781,887
782,606
783,635
784,556
785,1398
786,809
787,477
788,854
789,882
790,570
791,424
792,1045
793,595
794,699
795,513
796,602
797,861
798,659
799,1363
800,523
801,663
802,704
803,535
804,650
805,1104
806,662
807,1675
808,709
809,855
810,577
811,702
812,479
813,527
814,673
815,703
816,462
817,674
818,590
819,779
820,1009
821,723
822,790
823,683
824,455
825,468
826,488
827,643
828,507
829,1052
830,872
831,556
832,634
833,724
834,477
835,390
836,747
837,809
838,38822
839,705
840,656
841,1398
842,783
843,670
844,571
845,549
846,1197
847,1325
848,3085
849,1006
850,783
851,1042
852,2073
853,546
854,494
855,723
856,644
857,722
858,783
859,1057
860,674
861,563
862,423
863,1080
864,692
865,579
866,667
867,562
868,906
869,433
870,628
871,488
872,462
873,682
874,603
875,802
876,619
877,878
878,587
879,419
880,758
881,568
882,600
883,508
884,481
885,482
886,541
887,659
888,869
889,561
890,1148
891,499
892,630
893,704
894,635
895,598
896,738
897,781
898,3321
899,570
900,694
901,545
902,504
903,536
904,801
905,655
906,759
907,706
908,538
909,663
910,2627
911,641
912,1208990
913,551
914,565
915,565
916,508
917,654
918,1088
919,696
920,555
921,1046
922,721
923,728
924,613
925,554
926,837
927,1273
928,1364
929,700
930,575
931,821
932,682
933,596
934,496
935,790
936,657
937,527
938,606
939,430
940,885
941,692
942,3075
943,516
944,585
945,3369
946,1405
947,460
948,1214
949,712
950,658
951,38846
952,2571
953,741
954,832
955,849
956,898
957,461
958,753
959,675
960,880
961,1135
962,581
963,830
964,585
965,797
966,1599
967,1002
968,440
969,410
970,1498
971,817
972,549
973,378
974,559
975,714
976,1158
977,402
978,550
979,935
980,627
981,1227
982,814
983,523
984,1727
985,560
986,871
987,758
988,585
989,431
990,457
991,820
992,533
993,1226
994,414
995,866
996,389
997,570
998,886
999,698
1000,629
1001,612
1002,543
1003,514
1004,38807
1005,521
1006,882
1007,598
1008,920
1009,670
1010,559
1011,2229
1012,713
1013,734
1014,564
1015,623
1016,645
1017,538
1018,574
1019,662
1020,790
1021,794
1022,554
1023,1367
1024,445
1025,697
1026,373
1027,559
1028,600
1029,611
1030,639
1031,1430
1032,760
1033,719
1034,1440
1035,679
1036,2668
1037,873
1038,878
1039,638
1040,808
1041,3142
1042,421
1043,564
1044,670
1045,1039461
1046,934
1047,1186
1048,983
1049,546
1050,588
1051,870
1052,1435
1053,819
1054,454
1055,504
1056,605
1057,486
1058,939
1059,695
1060,590
1061,859
1062,1209
1063,2238
1064,491
1065,1546
1066,553
1067,501
1068,449
1069,791
1070,963
1071,502
1072,1560
1073,480
1074,678
1075,1322
1076,548
1077,1412
1078,685
1079,728
1080,605
1081,664
1082,757
1083,598
1084,946
1085,750
1086,651
1087,509
1088,678
1089,822
1090,818
1091,347
1092,1208831
1093,462
1094,540
1095,1372
1096,1222
1097,571
1098,426
1099,534
1100,529
1101,558
1102,615
1103,498
1104,637
1105,558
1106,673
1107,480
1108,1594
1109,1168
1110,661
1111,602
1112,758
1113,644
1114,577
1115,917
1116,478
1117,426
1118,650
1119,736
1120,813
1121,446
1122,471
1123,615
1124,835
1125,717
1126,697
1127,1342
1128,912
1129,686
1130,498
1131,1190
1132,565
1133,636
1134,597
1135,682
1136,429
1137,457
1138,1109
1139,982
1140,948
1141,890
1142,475
1143,1803
1144,569
1145,910
1146,624
1147,599
1148,478
1149,490
1150,568
1151,691
1152,565
1153,469
1154,510
1155,1396
1156,750
1157,38819
1158,525
1159,602
1160,488
1161,503
1162,503
1163,704
1164,579
1165,390
1166,749
1167,746
1168,622
1169,977
1170,565
1171,490
1172,693
1173,3178
1174,743
1175,514
1176,592
1177,717
1178,579
1179,555
1180,1209319
1181,638
1182,531
1183,1348
1184,570
1185,739
1186,2534
1187,445
1188,561
1189,2950
1190,680
1191,1128
1192,569
1193,564
1194,527
1195,1000
1196,557
1197,597
1198,417
1199,607
1200,640
1201,666
1202,550
1203,616
1204,645
1205,1219
1206,1208
1207,1562
1208,520
1209,683
1210,543
1211,945
1212,38860
1213,3144
1214,916
1215,513
1216,1197
1217,641
1218,589
1219,528
1220,783
1221,882
1222,513
1223,776
1224,793
1225,680
1226,1311
1227,593
1228,749
1229,543
1230,577
1231,676
1232,515
1233,720
1234,681
1235,759
1236,869
1237,922
1238,585
1239,444
1240,1243
1241,924
1242,38866
1243,568
1244,456
1245,530
1246,571
1247,1911
1248,659
1249,1389
1250,665
1251,661
1252,590
1253,792
1254,1492
1255,569
1256,960
1257,550
1258,560
1259,662
1260,738
1261,615
1262,1226
1263,675
1264,720
1265,1556
1266,548
1267,861
1268,733
1269,532
1270,619
1271,703
1272,543
1273,3229
1274,688
1275,654
1276,3283
1277,856
1278,635
1279,814
1280,611
1281,416
1282,769
1283,3155
1284,758
1285,916
1286,715
1287,859
1288,724
1289,1029
1290,795
1291,463
1292,588
1293,611
1294,1158
1295,1482
1296,611
1297,690
1298,1072
1299,618
1300,680
1301,640
1302,644
1303,472
1304,672
1305,575
1306,1110
1307,839
1308,663
1309,1861
1310,805
1311,780
1312,543
1313,661
1314,734
1315,1261
1316,674
1317,1939
1318,2665
1319,425
1320,1212
1321,3716
1322,38842
1323,3128
1324,38842
1325,451
1326,569
1327,1450
1328,673
1329,486
1330,761
1331,797
1332,645
1333,589
1334,482
1335,1405
1336,546
1337,725
1338,3097
1339,604
1340,682
1341,1209248
1342,560
1343,540
1344,38856
1345,1490
1346,809
1347,503
1348,1026
1349,558
1350,3223
1351,598
1352,615
1353,595
1354,534
1355,650
1356,540
1357,552
1358,1367
1359,754
1360,570
1361,2339
1362,38866
1363,1653
1364,756
1365,1039552
1366,1128
1367,943
1368,545
1369,549
1370,519
1371,575
1372,544
1373,554
1374,630
1375,549
1376,1334
1377,971
1378,805
1379,933
1380,593
1381,619
1382,596
1383,614
1384,3688
1385,1210
1386,643
1387,971
1388,714
1389,574
1390,779
1391,534
1392,1093
1393,1218
1394,999
1395,3312
1396,668
1397,508
1398,515
1399,1396
1400,888
1401,2860
1402,675
1403,711
1404,971
1405,615
1406,908
1407,402
1408,1333
1409,519
1410,486
1411,851
1412,699
1413,494
1414,38807
1415,1209198
1416,545
1417,678
1418,790
1419,625
1420,522
1421,977
1422,502
1423,522
1424,2057
1425,516
1426,660
1427,1494
1428,412
1429,561
1430,530
1431,1164
1432,515
1433,3025
1434,1229
1435,418
1436,794
1437,903
1438,498
1439,1437
1440,627
1441,605
1442,1371
1443,529
1444,570
1445,571
1446,538
1447,542
1448,680
1449,608
1450,525
1451,499
1452,448
1453,980
1454,598
1455,1184
1456,624
1457,525
1458,622
1459,544
1460,539
1461,3381
1462,711
1463,1038781
1464,618
1465,580
1466,424
1467,553
1468,646
1469,901
1470,517
1471,812
1472,604
1473,1013
1474,492
1475,688
1476,376
1477,1833
1478,623
1479,427
1480,522
1481,590
1482,540
1483,1017
1484,705
1485,1054
1486,758
1487,714
1488,603
1489,1821
1490,1514
1491,606
1492,605
1493,603
1494,635
1495,450
1496,449
1497,462
1498,620
1499,440
1500,1318
1501,761
1502,497
1503,716
1504,614
1505,774
1506,645
1507,499
1508,523
1509,678
1510,624
1511,615
1512,542
1513,727
1514,673
1515,558
1516,762
1517,626
1518,770
1519,521
1520,699
1521,870
1522,528
1523,613
1524,489
1525,569
1526,1432
1527,38807
1528,473
1529,1077
1530,1240
1531,506
1532,841
1533,580
1534,813
1535,531
1536,1019
1537,493
1538,705
1539,1685
1540,1664
1541,641
1542,488
1543,578
1544,560
1545,708
1546,675
1547,720
1548,983
1549,623
1550,527
1551,410
1552,623
1553,1111
1554,821
1555,652
1556,758
1557,514
1558,468
1559,538
1560,537
1561,539
1562,525
1563,517
1564,1284
1565,560
1566,471
1567,899
1568,969
1569,880
1570,1224
1571,504
1572,2457
1573,451
1574,792
1575,269
1576,414
1577,538
1578,557
1579,754
1580,504
1581,379
1582,518
1583,1151
1584,584
1585,1024
1586,331
1587,387
1588,390
1589,1252
1590,638
1591,709
1592,633
1593,1775
1594,330
1595,1129
1596,342
1597,1067
1598,456
1599,509
1600,506
1601,372
1602,381
1603,929
1604,850
1605,476
1606,515
1607,788
1608,547
1609,735
1610,566
1611,589
1612,384
1613,476
1614,639
1615,1137
1616,489
1617,396
1618,1103
1619,1113
1620,538
1621,1039541
1622,655
1623,469
1624,399
1625,477
1626,477
1627,489
1628,357
1629,720
1630,981
1631,930
1632,429
1633,430
1634,784
1635,497
1636,526
1637,690
1638,515
1639,1425
1640,38790
1641,1167
1642,593
1643,593
1644,1221
1645,859
1646,530
1647,1478
1648,459
1649,984
1650,566
1651,1182
1652,551
1653,769
1654,719
1655,724
1656,656
1657,716
1658,959
1659,515
1660,965
1661,982
1662,602
1663,705
1664,38839
1665,458
1666,1231
1667,863
1668,732
1669,638
1670,649
1671,3059
1672,626
1673,806
1674,675
1675,847
1676,593
1677,706
1678,790
1679,643
1680,967
1681,723
1682,523
1683,607
1684,670
1685,1152
1686,762
1687,818
1688,513
1689,500
1690,1055
1691,2234
1692,1060
1693,728
1694,551
1695,555
1696,555
1697,648
1698,826
1699,549
1700,1187
1701,881
1702,763
1703,627
1704,1172
1705,577
1706,452
1707,733
1708,786
1709,560
1710,682
1711,500
1712,2534
1713,512
1714,994
1715,1241
1716,1349
1717,1927
1718,810
1719,537
1720,1179
1721,491
1722,1790
1723,475
1724,453
1725,1238
1726,471
1727,448
1728,590
1729,637
1730,560
1731,930
1732,38813
1733,441
1734,593
1735,594
1736,1596
1737,721
1738,578
1739,472
1740,431
1741,549
1742,2455
1743,1315
1744,579
1745,584
1746,541
1747,1224
1748,712
1749,465
1750,651
1751,529
1752,673
1753,487
1754,525
1755,383
1756,1157
1757,501
1758,588
1759,441
1760,508
1761,566
1762,638
1763,616
1764,2973
1765,1188
1766,636
1767,672
1768,586
1769,888
1770,532
1771,552
1772,474
1773,1180
1774,1119
1775,463
1776,1350
1777,855
1778,578
1779,2531
1780,747
1781,686
1782,919
1783,2372
1784,694
1785,1161
1786,1625
1787,38844
1788,514
1789,464
1790,879
1791,500
1792,1528
1793,497
1794,784
1795,978
1796,684
1797,1072
1798,353
1799,1169
1800,649
1801,2914
1802,727
1803,608
1804,550
1805,710
1806,633
1807,587
1808,556
1809,535
1810,1018
1811,855
1812,554
1813,572
1814,390
1815,691
1816,610
1817,878
1818,606
1819,859
1820,759
1821,478
1822,355
1823,551
1824,517
1825,487
1826,910
1827,578
1828,1232
1829,488
1830,482
1831,479
1832,529
1833,637
1834,607
1835,704
1836,527
1837,632
1838,437
1839,466
1840,666
1841,548
1842,584
1843,929
1844,454
1845,921
1846,517
1847,497
1848,479
1849,435
1850,2894
1851,574
1852,1023
1853,445
1854,489
1855,492
1856,675
1857,602
1858,423
1859,788
1860,652
1861,3324
1862,1790
1863,565
1864,669
1865,680
1866,696
1867,545
1868,588
1869,605
1870,473
1871,516
1872,1041
1873,834
1874,805
1875,826
1876,1052
1877,848
1878,620
1879,525
1880,581
1881,947
1882,398
1883,1500
1884,852
1885,883
1886,1925
1887,621
1888,474
1889,38788
1890,1207
1891,452
1892,604
1893,518
1894,802
1895,438
1896,485
1897,546
1898,838
1899,645
1900,490
1901,648
1902,591
1903,2098
1904,469
1905,1259
1906,641
1907,329
1908,592
1909,529
1910,384
1911,886
1912,1100
1913,554
1914,611
1915,713
1916,753
1917,875
1918,2440
1919,742
1920,1259
1921,1139
1922,705
1923,1442
1924,1474
1925,892
1926,570
1927,1251
1928,597
1929,566
1930,845
1931,641
1932,657
1933,1477
1934,1125
1935,801
1936,532
1937,3278
1938,3257
1939,1194
1940,563
1941,615
1942,973
1943,1444
1944,586
1945,881
1946,588
1947,2019
1948,503
1949,506
1950,745
1951,641
1952,502
1953,582
1954,1022
1955,736
1956,884
1957,698
1958,624
1959,519
1960,1037
1961,558
1962,667
1963,547
1964,584
1965,664
1966,504
1967,1968
1968,523
1969,1805
1970,614
1971,569
1972,431
1973,823
1974,1136
1975,625
1976,647
1977,1393
1978,544
1979,1524
1980,543
1981,1060
1982,553
1983,516
1984,689
1985,646
1986,513
1987,417
1988,654
1989,538
1990,711
1991,659
1992,569
1993,727
1994,744
1995,662
1996,1051
1997,592
1998,644
1999,741
2000,812
2001,1491
2002,564
2003,744
2004,448
2005,1410
2006,502
2007,422
2008,678
2009,509
2010,665
2011,516
2012,518
2013,592
2014,733
2015,686
2016,549
2017,1161
2018,2926
2019,479
2020,826
2021,747
2022,571
2023,557
2024,714
2025,2667
2026,493
2027,546
2028,1254
2029,490
2030,584
2031,2316
2032,594
2033,609
2034,478
2035,675
2036,708
2037,501
2038,1438
2039,474
2040,1428
2041,596
2042,602
2043,852
2044,626
2045,662
2046,565
2047,803
2048,928
2049,666
2050,786
2051,990
2052,1230
2053,586
2054,994
2055,503
2056,1519
2057,1344
2058,556
2059,981
2060,485
2061,462
2062,525
2063,477
2064,796
2065,783
2066,613
2067,780
2068,901
2069,1039156
2070,967
2071,536
2072,1743
2073,2884
2074,554
2075,547
2076,1100
2077,1213
2078,1108
2079,568
2080,541
2081,878
2082,747
2083,752
2084,488
2085,1556
2086,491
2087,688
2088,905
2089,904
2090,787
2091,445
2092,897
2093,521
2094,610
2095,526
2096,480
2097,669
2098,341
2099,2218
2100,564
2101,686
2102,661
2103,469
2104,731
2105,688
2106,525
2107,696
2108,516
2109,657
2110,596
2111,387
2112,38817
2113,550
2114,1130
2115,388
2116,569
2117,927
2118,640
2119,966
2120,576
2121,969
2122,579
2123,1106
2124,690
2125,694
2126,921
2127,477
2128,895
2129,38829
2130,710
2131,641
2132,691
2133,456
2134,554
2135,463
2136,442
2137,639
2138,961
2139,1127
2140,311
2141,616
2142,556
2143,385
2144,492
2145,821
2146,469
2147,451
2148,729
2149,1019
2150,669
2151,828
2152,397
2153,1134
2154,1677
2155,495
2156,483
2157,645
2158,513
2159,727
2160,680
2161,636
2162,555
2163,543
2164,449
2165,590
2166,755
2167,677
2168,501
2169,523
2170,711
2171,522
2172,497
2173,420
2174,813
2175,694
2176,472
2177,621
2178,437
2179,1242
2180,1258
2181,446
2182,1096
2183,386
2184,697
2185,414
2186,823
2187,734
2188,1232
2189,1423
2190,511
2191,709
2192,460
2193,674
2194,753
2195,547
2196,1210
2197,827
2198,613
2199,835
2200,665
2201,581
2202,711
2203,1005
2204,492
2205,427
2206,730
2207,597
2208,1165
2209,513
2210,487
2211,571
2212,1306
2213,953
2214,889
2215,696
2216,446
2217,606
2218,483
2219,799
2220,903
2221,1184
2222,576
2223,674
2224,2043
2225,502
2226,452
2227,3026
2228,576
2229,661
2230,602
2231,634
2232,621
2233,503
2234,583
2235,741
2236,399
2237,520
2238,1210
2239,590
2240,812
2241,570
2242,506
2243,1165
2244,573
2245,1246
2246,1126
2247,479
2248,792
2249,796
2250,503
2251,603
2252,517
2253,675
2254,745
2255,1467
2256,786
2257,714
2258,752
2259,784
2260,1377
2261,601
2262,1461
2263,615
2264,607
2265,782
2266,669
2267,1481
2268,649
2269,926
2270,38882
2271,630
2272,578
2273,877
2274,620
2275,1228
2276,1167
2277,605
2278,849
2279,437
2280,426
2281,570
2282,632
2283,648
2284,605
2285,3094
2286,1599
2287,547
2288,722
2289,820
2290,901
2291,743
2292,581
2293,953
2294,579
2295,912
2296,2479
2297,638
2298,562
2299,810
2300,469
2301,452
2302,723
2303,3344
2304,1137
2305,671
2306,573
2307,491
2308,806
2309,925
2310,768
2311,917
2312,550
2313,776
2314,677
2315,1099
2316,912
2317,702
2318,806
2319,1170
2320,1652
2321,686
2322,986
2323,612
2324,2873
2325,585
2326,481
2327,767
2328,776
2329,652
2330,949
2331,1055
2332,1208
2333,571
2334,895
2335,570
2336,1030
2337,798
2338,489
2339,419
2340,670
2341,835
2342,536
2343,516
2344,595
2345,815
2346,631
2347,736
2348,480
2349,946
2350,600
2351,531
2352,824
2353,546
2354,701
2355,1967
2356,1418
2357,502
2358,1247
2359,1412
2360,660
2361,435
2362,957
2363,891
2364,583
2365,622
2366,529
2367,621
2368,650
2369,559
2370,615
2371,908
2372,1032
2373,585
2374,496
2375,619
2376,495
2377,602
2378,716
2379,1082
2380,603
2381,674
2382,659
2383,38876
2384,1592
2385,595
2386,659
2387,554
2388,1127
2389,802
2390,540
2391,818
2392,959
2393,612
2394,873
2395,556
2396,38803
2397,1255
2398,518
2399,811
2400,555
2401,455
2402,493
2403,610
2404,775
2405,533
2406,1322
2407,484
2408,609
2409,599
2410,585
2411,955
2412,624
2413,535
2414,542
2415,724
2416,631
2417,1266
2418,521
2419,712
2420,653
2421,613
2422,1088
2423,699
2424,595
2425,601
2426,554
2427,3250
2428,456
2429,560
2430,490
2431,1002
2432,525
2433,582
2434,648
2435,694
2436,501
2437,2281
2438,688
2439,407
2440,978
2441,636
2442,879
2443,485
2444,745
2445,570
2446,549
2447,683
2448,663
2449,1581
2450,868
2451,483
2452,874
2453,643
2454,545
2455,1368
2456,802
2457,635
2458,1017
2459,584
2460,1410
2461,1240
2462,1786
2463,477
2464,1623
2465,1350
2466,709
2467,698
2468,595
2469,571
2470,623
2471,569
2472,489
2473,744
2474,672
2475,496
2476,477
2477,502
2478,441
2479,508
2480,497
2481,1388
2482,490
2483,857
2484,420
2485,518
2486,678
2487,499
2488,513
2489,689
2490,542
2491,468
2492,558
2493,479
2494,1343
2495,481
2496,467
2497,1179
2498,1469
2499,2736
2500,800
2501,871
2502,576
2503,1306
2504,469
2505,540
2506,1116
2507,593
2508,2436
2509,3068
2510,545
2511,810
2512,550
2513,598
2514,679
2515,572
2516,38839
2517,639
2518,544
2519,805
2520,490
2521,652
2522,648
2523,755
2524,505
2525,849
2526,498
2527,1158
2528,615
2529,1678
2530,1254
2531,38846
2532,1395
2533,954
2534,695
2535,644
2536,686
2537,1054
2538,1079
2539,755
2540,418
2541,1859
2542,539
2543,424
2544,744
2545,484
2546,617
2547,477
2548,441
2549,1279
2550,553
2551,590
2552,636
2553,616
2554,507
2555,478
2556,701
2557,1426
2558,1423
2559,530
2560,535
2561,424
2562,526
2563,666
2564,613
2565,819
2566,614
2567,491
2568,559
2569,620
2570,707
2571,458
2572,750
2573,449
2574,701
2575,1360
2576,502
2577,437
2578,943
2579,789
2580,780
2581,638
2582,495
2583,599
2584,519
2585,700
2586,579
2587,578
2588,541
2589,825
2590,841
2591,523
2592,730
2593,601
2594,553
2595,518
2596,506
2597,582
2598,661
2599,1086
2600,652
2601,516
2602,655
2603,625
2604,608
2605,638
2606,644
2607,754
2608,685
2609,551
2610,544
2611,1163
2612,483
2613,614
2614,655
2615,525
2616,771
2617,417
2618,628
2619,488
2620,474
2621,1261
2622,529
2623,749
2624,440
2625,521
2626,661
2627,784
2628,671
2629,355
2630,608
2631,445
2632,653
2633,656
2634,674
2635,608
2636,442
2637,1036
2638,460
2639,503
2640,1070
2641,571
2642,923
2643,2985
2644,911
2645,816
2646,551
2647,1314
2648,388
2649,707
2650,537
2651,555
2652,563
2653,588
2654,704
2655,1256
2656,552
2657,518
2658,521
2659,1095
2660,554
2661,480
2662,548
2663,975
2664,604
2665,551
2666,644
2667,1125
2668,972
2669,428
2670,490
2671,506
2672,536
2673,598
2674,720
2675,700
2676,505
2677,626
2678,813
2679,523
2680,724
2681,667
2682,543
2683,489
2684,755
2685,575
2686,487
2687,782
2688,746
2689,534
2690,1112
2691,366
2692,641
2693,598
2694,445
2695,803
2696,1079
2697,715
2698,1060
2699,1675
2700,751
2701,1046
2702,686
2703,489
2704,710
2705,694
2706,1418
2707,611
2708,583
2709,1280
2710,1689
2711,481
2712,494
2713,517
2714,481
2715,476
2716,710
2717,436
2718,901
2719,685
2720,527
2721,421
2722,496
2723,401
2724,447
2725,1188
2726,1165
2727,1615
2728,547
2729,467
2730,630
2731,3031
2732,3144
2733,989
2734,752
2735,669
2736,618
2737,526
2738,640
2739,456
2740,896
2741,38783
2742,933
2743,756
2744,1601
2745,666
2746,684
2747,556
2748,1183
2749,532
2750,630
2751,764
2752,571
2753,520
2754,576
2755,541
2756,1153
2757,619
2758,594
2759,782
2760,559
2761,878
2762,748
2763,700
2764,807
2765,473
2766,1050
2767,620
2768,557
2769,612
2770,583
2771,2314
2772,653
2773,741
2774,748
2775,661
2776,704
2777,1213
2778,813
2779,700
2780,630
2781,529
2782,758
2783,517
2784,586
2785,722
2786,1645
2787,540
2788,519
2789,765
2790,975
2791,517
2792,1326
2793,1225
2794,1452
2795,515
2796,1432
2797,888
2798,708
2799,2321
2800,727
2801,1062
2802,1224
2803,463
2804,794
2805,464
2806,613
2807,1904
2808,553
2809,548
2810,748
2811,750
2812,1338
2813,518
2814,599
2815,433
2816,593
2817,730
2818,489
2819,38815
2820,690
2821,464
2822,1183
2823,514
2824,566
2825,522
2826,570
2827,514
2828,634
2829,485
2830,479
2831,488
2832,545
2833,539
2834,521
2835,776
2836,532
2837,684
2838,542
2839,586
2840,444
2841,737
2842,534
2843,636
2844,642
2845,494
2846,515
2847,1042
2848,468
2849,590
2850,861
2851,868
2852,657
2853,458
2854,1011
2855,555
2856,829
2857,623
2858,519
2859,2928
2860,570
2861,1019
2862,1414
2863,652
2864,823
2865,667
2866,660
2867,525
2868,742
2869,2307
2870,768
2871,618
2872,1209076
2873,560
2874,1331
2875,1242
2876,1344
2877,1240
2878,613
2879,902
2880,537
2881,430
2882,820
2883,644
2884,682
