id,duration
454,-174268
455,-176019
456,-176680
457,-176316
458,-177495
459,-177663
460,-172045
461,-178118
462,-171153
463,-164287
464,-171997
465,-173931
466,-176916
467,-177729
468,-177909
469,-161455
470,-176112
471,-174213
472,-167984
473,-166621
474,-173371
475,-167922
476,-163989
477,-166531
478,-168764
479,-166979
480,-166702
481,-168258
482,-168189
483,-166979
484,-168334
485,-168409
486,-162036
487,-168837
488,-168831
489,-168796
490,-168835
491,-162543
492,-168467
493,-172500
494,-163682
495,-168257
496,-169167
497,-167899
498,-169314
499,-167404
500,-169231
501,-168791
502,-169118
503,-168649
504,-169693
505,-168405
506,-167976
507,-169336
508,-169765
509,-170000
510,-170570
511,-169623
512,-169907
513,-171019
514,-169678
515,-169507
516,-164676
517,-171741
518,-168944
519,-169970
520,-172270
521,-170367
522,-172232
523,-169485
524,-169322
525,-169219
526,-169187
527,-172239
528,-168969
529,-172409
530,-172869
531,-167968
532,-169275
533,-167765
534,-167939
535,-172170
536,-170412
537,-169125
538,-167070
539,-169829
540,-169566
541,-170933
542,-173188
543,-173258
544,-173835
545,-172580
546,-173666
547,-168565
548,-168166
549,-170207
550,-174182
551,-174456
552,-170553
553,-174860
554,-174884
555,-174840
556,-172256
557,-171875
558,-173490
559,-174804
560,-174801
561,-170072
562,-170518
563,-170988
564,-166705
565,-170861
566,-172047
567,-171126
568,-170968
569,-169939
570,-168566
571,-172266
572,-171243
573,-172433
574,-171189
575,-170098
576,-172571
577,-167349
578,-170190
579,-170418
580,-171782
581,-165420
582,-171834
583,-172084
584,-172076
585,-127697
586,-170611
587,-171766
588,-171946
589,-172618
590,-172092
591,-172594
592,-173177
593,-173278
594,-172394
595,-171203
596,-171912
597,-173158
598,-172476
599,-173236
600,-171241
601,-172667
602,-173053
603,-171135
604,-167791
605,-173042
606,-169857
607,-173560
608,-173749
609,-173517
610,-173567
611,-173545
612,-174123
613,-174064
614,-172697
615,-174082
616,-173742
617,-174202
618,-174098
619,-174524
620,-174539
621,-173866
622,-174673
623,-174517
624,-172130
625,-173458
626,-174542
627,-171012
628,-174863
629,-170264
630,-174660
631,-175066
632,-174662
633,-162676
634,-164112
635,-158310
636,-164401
637,-165881
638,-175202
639,-175016
640,-167044
641,-166261
642,-173529
643,-175419
644,-174813
645,-171327
646,-164783
647,-167876
648,-167732
649,-167788
650,-173512
651,-166238
652,-168472
653,-167071
654,-161789
655,-168349
656,-168640
657,-166244
658,-174194
659,-169430
660,-169374
661,-172728
662,-172949
663,-174068
664,-175260
665,-175384
666,-175260
667,-162724
668,-172608
669,-174303
670,-175881
671,-175518
672,-174952
673,-175824
674,-174979
675,-160143
676,-170866
677,-175740
678,-169411
679,-165057
680,-169768
681,-169836
682,-169620
683,-173863
684,-165943
685,-174992
686,-174669
687,-176608
688,-175399
689,-176590
690,-176353
691,-166186
692,-172201
693,-174451
694,-177243
695,-177472
696,-177625
697,-177657
698,-167538
699,-177618
700,-167321
701,-177660
702,-176586
703,-164732
704,-177923
705,-173506
706,-178085
707,-167350
708,-170318
709,-170323
710,-178148
711,-176577
712,-173364
713,-167898
714,-167779
715,-167513
716,-165181
717,-167512
718,-170681
719,-168149
720,-170787
721,-168102
722,-170737
723,-178523
724,-178065
725,-178410
726,-171277
727,-166190
728,-171151
729,-168490
730,-168631
731,-171584
732,-168728
733,-171816
734,-172201
735,-171888
736,-164842
737,-171943
738,-170119
739,-171378
740,-166164
741,-162716
742,-172716
743,-178729
744,-171590
745,-169587
746,-173217
747,-164389
748,-173175
749,-169104
750,-173691
751,-173516
752,-173478
753,-173548
754,-169747
755,-174196
756,-170630
757,-174204
758,-174019
759,-174188
760,-172945
761,-171094
762,-170993
763,-170083
764,-171087
765,-174621
766,-170954
767,-171228
768,-171568
769,-177528
770,-169775
771,-171290
772,-174617
773,-174509
774,-175065
775,-169556
776,-172026
777,-172019
778,-175538
779,-175526
780,-175551
781,-175205
782,-163010
783,-170211
784,-172106
785,-175137
786,-175763
787,-166181
788,-165780
789,-166220
790,-160454
791,-168621
792,-167954
793,-172540
794,-165769
795,-172626
796,-172535
797,-162048
798,-169322
799,-168567
800,-172622
801,-165805
802,-172425
803,-165510
804,-164066
805,-168841
806,-172469
807,-171385
808,-169787
809,-169583
810,-169882
811,-169747
812,-169988
813,-169936
814,-169781
815,-165800
816,-170004
817,-172935
818,-170346
819,-172821
820,-172575
821,-172883
822,-166234
823,-170246
824,-170491
825,-170954
826,-170931
827,-170762
828,-170911
829,-169486
830,-173198
831,-170017
832,-173446
833,-173358
834,-171421
835,-171989
836,-171606
837,-173265
838,-127390
839,-171648
840,-168169
841,-169592
842,-172046
843,-173884
844,-173996
845,-172296
846,-173320
847,-173181
848,-163668
849,-163589
850,-166151
851,-165875
852,-162916
853,-165511
854,-166251
855,-172585
856,-166303
857,-166217
858,-166210
859,-166332
860,-166802
861,-172757
862,-172903
863,-175881
864,-173092
865,-173214
866,-173120
867,-167401
868,-172862
869,-173372
870,-173161
871,-173316
872,-167510
873,-167212
874,-167294
875,-167083
876,-167278
877,-166998
878,-167313
879,-173863
880,-166921
881,-162133
882,-167835
883,-168507
884,-173796
885,-171166
886,-173731
887,-167771
888,-162284
889,-160765
890,-165867
891,-167945
892,-174110
893,-174034
894,-167797
895,-174150
896,-167687
897,-166267
898,-164858
899,-162547
900,-167676
901,-174681
902,-174726
903,-174684
904,-174400
905,-167713
906,-168081
907,-168195
908,-175161
909,-175027
910,-172913
911,-167428
912,1124673
913,-179074
914,-177743
915,-173799
916,-179124
917,-168195
918,-168209
919,-169161
920,-176441
921,-174616
922,-175441
923,-169127
924,-175555
925,-167461
926,-175320
927,-174844
928,-174745
929,-165210
930,-175596
931,-175332
932,-175960
933,-169745
934,-174843
935,-175847
936,-169409
937,-169819
938,-168419
939,-176234
940,-168898
941,-169640
942,-165697
943,-175299
944,-170232
945,-166974
946,-175660
947,-170368
948,-174554
949,-176400
950,-170153
951,-132125
952,-170449
953,-169528
954,-163390
955,-169946
956,-175359
957,-177145
958,-168677
959,-176917
960,-169074
961,-171165
962,-171188
963,-166812
964,-167076
965,-165544
966,-166472
967,-177282
968,-179195
969,-168218
970,-167054
971,-166220
972,-171698
973,-169324
974,-170200
975,-171997
976,-168487
977,-173465
978,-170861
979,-171760
980,-170602
981,-168644
982,-171891
983,-169647
984,-168345
985,-172639
986,-169750
987,-170467
988,-169809
989,-170217
990,-171437
991,-165609
992,-170108
993,-169360
994,-170713
995,-168911
996,-169426
997,-171141
998,-170801
999,-171004
1000,-173043
1001,-173059
1002,-168539
1003,-167507
1004,-128893
1005,-170596
1006,-168663
1007,-171095
1008,-171411
1009,-168888
1010,-169486
1011,-172447
1012,-173428
1013,-173404
1014,-174240
1015,-173523
1016,-173500
1017,-174270
1018,-174230
1019,-173481
1020,-173344
1021,-173343
1022,-173411
1023,-168369
1024,-170685
1025,-163833
1026,-171235
1027,-171632
1028,-171585
1029,-170258
1030,-171543
1031,-170575
1032,-173855
1033,-173894
1034,-166255
1035,-169835
1036,-166538
1037,-168660
1038,-172409
1039,-171353
1040,-167406
1041,-165862
1042,-173086
1043,-172931
1044,-169161
1045,945089
1046,-167563
1047,-173870
1048,-173434
1049,-171645
1050,-172073
1051,-174212
1052,-171163
1053,-174740
1054,-174000
1055,-174781
1056,-174971
1057,-170041
1058,-173295
1059,-171591
1060,-172070
1061,-170470
1062,-164392
1063,-163274
1064,-174439
1065,-164028
1066,-169109
1067,-171796
1068,-174484
1069,-164834
1070,-173090
1071,-174903
1072,-165767
1073,-166119
1074,-172451
1075,-165208
1076,-172593
1077,-165585
1078,-174707
1079,-174660
1080,-174793
1081,-172469
1082,-172365
1083,-172539
1084,-167998
1085,-175113
1086,-175219
1087,-168469
1088,-168290
1089,-172773
1090,-163348
1091,-176022
1092,1122533
1093,-175898
1094,-175814
1095,-173603
1096,-175078
1097,-168878
1098,-175935
1099,-168916
1100,-175827
1101,-170533
1102,-176210
1103,-170506
1104,-170355
1105,-168893
1106,-169245
1107,-176353
1108,-175635
1109,-168713
1110,-172947
1111,-173009
1112,-162578
1113,-169276
1114,-175413
1115,-168981
1116,-169450
1117,-175574
1118,-176646
1119,-169175
1120,-169190
1121,-169965
1122,-169938
1123,-169781
1124,-169549
1125,-163093
1126,-173383
1127,-172686
1128,-173151
1129,-173398
1130,-171322
1131,-169639
1132,-170431
1133,-175825
1134,-177180
1135,-177093
1136,-177363
1137,-177333
1138,-169730
1139,-166038
1140,-177280
1141,-177343
1142,-177788
1143,-172677
1144,-170786
1145,-174824
1146,-170723
1147,-168123
1148,-173970
1149,-175272
1150,-170785
1151,-173866
1152,-170787
1153,-170052
1154,-175728
1155,-174778
1156,-171067
1157,-131261
1158,-171309
1159,-165963
1160,-177777
1161,-170014
1162,-164608
1163,-158289
1164,-160213
1165,-177882
1166,-177494
1167,-177978
1168,-171678
1169,-177724
1170,-176854
1171,-159949
1172,-171601
1173,-168925
1174,-172028
1175,-169645
1176,-172189
1177,-172051
1178,-177314
1179,-164344
1180,1132726
1181,-169515
1182,-179158
1183,-171848
1184,-170902
1185,-178932
1186,-170575
1187,-179726
1188,-174339
1189,-170605
1190,-171736
1191,-179467
1192,-180066
1193,-170909
1194,-171897
1195,-175675
1196,-173180
1197,-173610
1198,-178915
1199,-173603
1200,-179992
1201,-162942
1202,-163070
1203,-168330
1204,-162965
1205,-166367
1206,-172947
1207,-162448
1208,-173693
1209,-168260
1210,-165665
1211,-164546
1212,-118350
1213,-162653
1214,-165528
1215,-166442
1216,-165710
1217,-166305
1218,-169540
1219,-170948
1220,-166629
1221,-168425
1222,-176198
1223,-173894
1224,-165300
1225,-173996
1226,-173793
1227,-171353
1228,-174400
1229,-171407
1230,-171375
1231,-174480
1232,-174651
1233,-171696
1234,-170420
1235,-171654
1236,-172956
1237,-174213
1238,-174577
1239,-166996
1240,-172558
1241,-171582
1242,-122879
1243,-167335
1244,-171978
1245,-175113
1246,-175067
1247,-173635
1248,-173655
1249,-174187
1250,-167707
1251,-165080
1252,-167787
1253,-174823
1254,-166818
1255,-164763
1256,-162129
1257,-175091
1258,-167820
1259,-167707
1260,-168104
1261,-168234
1262,-167578
1263,-168173
1264,-168807
1265,-166333
1266,-175566
1267,-168926
1268,-167744
1269,-167960
1270,-169185
1271,-168255
1272,-169744
1273,-166858
1274,-169584
1275,-169622
1276,-166799
1277,-169401
1278,-170120
1279,-169928
1280,-170142
1281,-170356
1282,-163874
1283,-167887
1284,-170937
1285,-170770
1286,-170987
1287,-170831
1288,-171449
1289,-171122
1290,-166114
1291,-171732
1292,-171595
1293,-170731
1294,-171457
1295,-167168
1296,-172046
1297,-165389
1298,-171560
1299,-172041
1300,-172453
1301,-172492
1302,-172492
1303,-173152
1304,-172932
1305,-173035
1306,-172938
1307,-167971
1308,-173423
1309,-170810
1310,-173270
1311,-173295
1312,-174025
1313,-168306
1314,-172507
1315,-173255
1316,-163947
1317,-161739
1318,-162284
1319,-164692
1320,-164795
1321,-163050
1322,-122488
1323,-164165
1324,-122488
1325,-165728
1326,-167393
1327,-163809
1328,-167281
1329,-167480
1330,-167665
1331,-166784
1332,-168263
1333,-165692
1334,-168439
1335,-166611
1336,-168845
1337,-167338
1338,-166580
1339,-165313
1340,-167857
1341,1129465
1342,-165359
1343,-169801
1344,-125329
1345,-167468
1346,-166887
1347,-170319
1348,-164580
1349,-170264
1350,-167398
1351,-170217
1352,-170678
1353,-170699
1354,-170762
1355,-170639
1356,-165495
1357,-170741
1358,-163770
1359,-171003
1360,-171677
1361,-169773
1362,-127224
1363,-170514
1364,-171954
1365,947568
1366,-171554
1367,-172224
1368,-172655
1369,-172654
1370,-170053
1371,-173098
1372,-173132
1373,-173123
1374,-173040
1375,-173600
1376,-167499
1377,-173148
1378,-172010
1379,-173192
1380,-174031
1381,-168742
1382,-174031
1383,-174010
1384,-170689
1385,-173374
1386,-173978
1387,-167052
1388,-173061
1389,-174527
1390,-174308
1391,-165584
1392,-164985
1393,-165793
1394,-161251
1395,-163193
1396,-163874
1397,-167994
1398,-167986
1399,-174127
1400,-174669
1401,-165461
1402,-174895
1403,-174856
1404,-167973
1405,-172756
1406,-172445
1407,-172988
1408,-170669
1409,-171549
1410,-172896
1411,-172977
1412,-173143
1413,-172052
1414,-128893
1415,1124948
1416,-173784
1417,-172328
1418,-174005
1419,-174177
1420,-174287
1421,-173796
1422,-169045
1423,-174761
1424,-173115
1425,-174768
1426,-174614
1427,-172883
1428,-175356
1429,-175200
1430,-175232
1431,-170603
1432,-175242
1433,-172551
1434,-172322
1435,-175827
1436,-175425
1437,-175307
1438,-175740
1439,-174728
1440,-175603
1441,-174312
1442,-174799
1443,-176182
1444,-176140
1445,-174822
1446,-176174
1447,-170907
1448,-176024
1449,-176578
1450,-170086
1451,-176692
1452,-176749
1453,-176175
1454,-176586
1455,-172012
1456,-173930
1457,-177141
1458,-171773
1459,-176280
1460,-176283
1461,-174563
1462,-174788
1463,941324
1464,-174882
1465,-177557
1466,-177725
1467,-174114
1468,-177960
1469,-176370
1470,-178100
1471,-177783
1472,-172743
1473,-177567
1474,-178126
1475,-166660
1476,-167000
1477,-166741
1478,-168048
1479,-166941
1480,-168155
1481,-168560
1482,-168614
1483,-168095
1484,-168442
1485,-168064
1486,-167065
1487,-166272
1488,-167705
1489,-167705
1490,-169000
1491,-169973
1492,-170447
1493,-171879
1494,-169214
1495,-172044
1496,-172519
1497,-171189
1498,-167550
1499,-173005
1500,-172066
1501,-171816
1502,-173419
1503,-173185
1504,-173295
1505,-173123
1506,-173263
1507,-173894
1508,-173869
1509,-169757
1510,-167181
1511,-173772
1512,-173484
1513,-174602
1514,-174660
1515,-169525
1516,-174564
1517,-174707
1518,-174555
1519,-173982
1520,-175106
1521,-174923
1522,-168714
1523,-173887
1524,-175813
1525,-175722
1526,-174790
1527,-126548
1528,-174989
1529,-174339
1530,-175476
1531,-176269
1532,-175906
1533,-174873
1534,-176415
1535,-176716
1536,-176195
1537,-176759
1538,-176532
1539,-175474
1540,-175496
1541,-176600
1542,-171502
1543,-176666
1544,-177159
1545,-177003
1546,-171776
1547,-176988
1548,-177185
1549,-176252
1550,-177675
1551,-177799
1552,-178046
1553,-177521
1554,-177832
1555,-178013
1556,-177900
1557,-178164
1558,-178213
1559,-178614
1560,-178616
1561,-178612
1562,-173366
1563,-177797
1564,-176969
1565,-179066
1566,-179160
1567,-178702
1568,-166058
1569,-167470
1570,-167094
1571,-169184
1572,-167097
1573,-169246
1574,-168877
1575,-169443
1576,-169283
1577,-168311
1578,-169608
1579,-169397
1580,-169664
1581,-168485
1582,-169648
1583,-165025
1584,-169576
1585,-169107
1586,-170326
1587,-170265
1588,-165000
1589,-169332
1590,-169993
1591,-170392
1592,-167006
1593,-164457
1594,-164702
1595,-163837
1596,-171268
1597,-171917
1598,-173048
1599,-173468
1600,-173470
1601,-173615
1602,-174082
1603,-173494
1604,-174053
1605,-173138
1606,-174892
1607,-174596
1608,-170908
1609,-173334
1610,-174832
1611,-174810
1612,-174191
1613,-175408
1614,-175231
1615,-174706
1616,-174554
1617,-175971
1618,-169945
1619,-175202
1620,-176295
1621,943450
1622,-176168
1623,-170265
1624,-176921
1625,-176835
1626,-177312
1627,-177296
1628,-177919
1629,-177525
1630,-174615
1631,-177298
1632,-172576
1633,-177835
1634,-176618
1635,-172978
1636,-172951
1637,-174087
1638,-176068
1639,-177721
1640,-134268
1641,-177999
1642,-178612
1643,-178615
1644,-178420
1645,-177490
1646,-179157
1647,-178615
1648,-180188
1649,-179624
1650,-180065
1651,-179409
1652,-168900
1653,-168663
1654,-168718
1655,-168712
1656,-169264
1657,-169199
1658,-167623
1659,-169889
1660,-169409
1661,-162808
1662,-165012
1663,-170163
1664,-124569
1665,-166481
1666,-170078
1667,-170468
1668,-171087
1669,-169872
1670,-171177
1671,-168584
1672,-171677
1673,-164904
1674,-171622
1675,-171440
1676,-172189
1677,-172544
1678,-172454
1679,-172612
1680,-170949
1681,-172524
1682,-173217
1683,-173127
1684,-171741
1685,-172535
1686,-166854
1687,-173375
1688,-173702
1689,-173716
1690,-173115
1691,-166587
1692,-173593
1693,-173947
1694,-174135
1695,-174132
1696,-174134
1697,-174508
1698,-174313
1699,-174617
1700,-173929
1701,-174737
1702,-173543
1703,-173693
1704,-173104
1705,-173745
1706,-175198
1707,-173578
1708,-173518
1709,-169818
1710,-175425
1711,-175620
1712,-173422
1713,-175608
1714,-173770
1715,-175300
1716,-175179
1717,-174560
1718,-175760
1719,-166118
1720,-160166
1721,-166643
1722,-166673
1723,-169041
1724,-163802
1725,-168222
1726,-169047
1727,-169548
1728,-169393
1729,-169343
1730,-168590
1731,-164239
1732,-125495
1733,-170030
1734,-170343
1735,-170339
1736,-169265
1737,-168890
1738,-165573
1739,-170948
1740,-170992
1741,-170026
1742,-169280
1743,-170995
1744,-169633
1745,-170943
1746,-172778
1747,-169891
1748,-173069
1749,-168073
1750,-171825
1751,-168482
1752,-173591
1753,-173793
1754,-173746
1755,-173064
1756,-173552
1757,-174728
1758,-174632
1759,-174792
1760,-174718
1761,-172025
1762,-174577
1763,-175081
1764,-171222
1765,-174458
1766,-173742
1767,-175015
1768,-175110
1769,-168208
1770,-175168
1771,-175145
1772,-175232
1773,-174475
1774,-175013
1775,-175720
1776,-174767
1777,-175295
1778,-175598
1779,-173484
1780,-175415
1781,-172845
1782,-175703
1783,-174132
1784,-175947
1785,-168871
1786,-171000
1787,-131651
1788,-176140
1789,-174043
1790,-176222
1791,-176633
1792,-175520
1793,-176633
1794,-176804
1795,-176591
1796,-176910
1797,-175180
1798,-167326
1799,-166926
1800,-166169
1801,-166014
1802,-168352
1803,-168955
1804,-169019
1805,-169799
1806,-169883
1807,-170412
1808,-170441
1809,-165203
1810,-169941
1811,-167961
1812,-170920
1813,-170899
1814,-171101
1815,-170773
1816,-171338
1817,-167101
1818,-170026
1819,-171068
1820,-171176
1821,-170634
1822,-172086
1823,-171875
1824,-171074
1825,-171583
1826,-172441
1827,-173276
1828,-172571
1829,-173370
1830,-173378
1831,-172066
1832,-173327
1833,-172372
1834,-173721
1835,-173615
1836,-173803
1837,-174169
1838,-174382
1839,-174350
1840,-167552
1841,-174261
1842,-174219
1843,-173850
1844,-171728
1845,-174334
1846,-173452
1847,-175265
1848,-173971
1849,-175335
1850,-172688
1851,-173870
1852,-175177
1853,-174484
1854,-175753
1855,-175746
1856,-174239
1857,-175628
1858,-176296
1859,-175909
1860,-174738
1861,-173183
1862,-172206
1863,-176143
1864,-169456
1865,-172551
1866,-176478
1867,-176644
1868,-176596
1869,-169998
1870,-177194
1871,-177151
1872,-176588
1873,-170229
1874,-177792
1875,-177763
1876,-177528
1877,-177738
1878,-177990
1879,-161580
1880,-165465
1881,-161118
1882,-168770
1883,-167578
1884,-168278
1885,-166091
1886,-168068
1887,-169956
1888,-171540
1889,-129450
1890,-173131
1891,-174422
1892,-174725
1893,-173458
1894,-174107
1895,-173183
1896,-174922
1897,-175809
1898,-175494
1899,-175704
1900,-171558
1901,-176652
1902,-176712
1903,-175088
1904,-175528
1905,-176474
1906,-170557
1907,-177949
1908,-177661
1909,-178205
1910,-178363
1911,-176146
1912,-177231
1913,-163629
1914,-170618
1915,-176404
1916,-175044
1917,-173600
1918,-168653
1919,-176371
1920,-176292
1921,-169157
1922,-170521
1923,-168414
1924,-169278
1925,-170795
1926,-171142
1927,-170409
1928,-171592
1929,-171621
1930,-170007
1931,-172011
1932,-172992
1933,-166333
1934,-171975
1935,-169689
1936,-172613
1937,-168821
1938,-170158
1939,-172379
1940,-173530
1941,-170842
1942,-173091
1943,-167797
1944,-164518
1945,-166106
1946,-164742
1947,-163200
1948,-169845
1949,-164578
1950,-167383
1951,-167317
1952,-167645
1953,-161279
1954,-169942
1955,-168166
1956,-168006
1957,-170290
1958,-159267
1959,-166434
1960,-167539
1961,-166869
1962,-165914
1963,-167355
1964,-168333
1965,-167401
1966,-163631
1967,-167319
1968,-167859
1969,-167668
1970,-168236
1971,-163026
1972,-169387
1973,-168125
1974,-169104
1975,-169655
1976,-164845
1977,-167747
1978,-170455
1979,-169704
1980,-164177
1981,-165409
1982,-171695
1983,-172212
1984,-165446
1985,-172545
1986,-166115
1987,-172795
1988,-171223
1989,-166561
1990,-167692
1991,-173011
1992,-173110
1993,-173410
1994,-173394
1995,-173484
1996,-174016
1997,-174507
1998,-167877
1999,-173509
2000,-174750
2001,-162764
2002,-160291
2003,-165837
2004,-166630
2005,-167025
2006,-161425
2007,-168565
2008,-162191
2009,-168944
2010,-167461
2011,-166784
2012,-169412
2013,-169809
2014,-164392
2015,-164445
2016,-170330
2017,-163097
2018,-166458
2019,-174274
2020,-171268
2021,-169756
2022,-171735
2023,-171751
2024,-172056
2025,-169954
2026,-171458
2027,-170084
2028,-171946
2029,-174737
2030,-173153
2031,-171277
2032,-173614
2033,-170968
2034,-172426
2035,-168269
2036,-173967
2037,-172875
2038,-173187
2039,-170276
2040,-173664
2041,-169300
2042,-169297
2043,-174289
2044,-174530
2045,-174970
2046,-175075
2047,-175293
2048,-175156
2049,-174125
2050,-175306
2051,-168513
2052,-174829
2053,-170739
2054,-161676
2055,-166630
2056,-165535
2057,-166198
2058,-169430
2059,-168130
2060,-169983
2061,-170483
2062,-170416
2063,-165206
2064,-170121
2065,-170138
2066,-164218
2067,-165356
2068,-169651
2069,947499
2070,-171368
2071,-171831
2072,-169223
2073,-171209
2074,-173716
2075,-169890
2076,-169298
2077,-174916
2078,-175503
2079,-176554
2080,-170009
2081,-176226
2082,-176835
2083,-176837
2084,-165863
2085,-166025
2086,-166813
2087,-167916
2088,-166852
2089,-168636
2090,-163137
2091,-170561
2092,-170547
2093,-166167
2094,-171336
2095,-171425
2096,-166212
2097,-166487
2098,-172103
2099,-170091
2100,-167913
2101,-166946
2102,-172231
2103,-172440
2104,-172635
2105,-166101
2106,-173331
2107,-171830
2108,-173817
2109,-167565
2110,-170262
2111,-174908
2112,-130787
2113,-174372
2114,-175061
2115,-175859
2116,-174351
2117,-175760
2118,-176067
2119,-170453
2120,-175291
2121,-175349
2122,-177079
2123,-176524
2124,-176964
2125,-177433
2126,-177194
2127,-177668
2128,-175905
2129,-133155
2130,-177895
2131,-176653
2132,-177911
2133,-166914
2134,-161544
2135,-168221
2136,-163460
2137,-163248
2138,-164329
2139,-170842
2140,-172198
2141,-172340
