id,duration
742,552
743,453
744,977
745,700
746,693
747,625
748,568
749,1642
750,513
751,701
752,730
753,673
754,1040
755,508
756,629
757,466
758,666
759,522
760,1789
761,590
762,714
763,1196
764,598
765,525
766,1198
767,981
768,603
769,1591
770,578
771,862
772,1030
773,1137
774,534
775,1327
776,609
777,637
778,566
779,575
780,550
781,877
782,610
783,629
784,507
785,1465
786,820
787,541
788,933
789,990
790,599
791,432
792,1033
793,584
794,670
795,424
796,562
797,970
798,693
799,1439
800,471
801,712
802,695
803,569
804,710
805,1174
806,684
807,1740
808,717
809,915
810,596
811,772
812,500
813,546
814,717
815,786
816,493
817,652
818,611
819,756
820,1000
821,723
822,787
823,713
824,450
825,475
826,497
827,711
828,529
829,1134
830,867
831,580
832,465
833,717
834,503
835,381
836,770
837,832
838,77
839,770
840,645
841,1402
842,817
843,588
844,560
845,572
846,1041
847,1348
848,3200
849,976
850,818
851,1085
852,2238
853,476
854,499
855,769
856,666
857,752
858,847
859,1153
860,708
861,583
862,398
863,1135
864,701
865,613
866,688
867,613
868,940
869,402
870,670
871,474
872,442
873,724
874,629
875,850
876,619
877,956
878,591
879,397
880,783
881,568
882,589
883,512
884,482
885,454
886,563
887,690
888,712
889,572
890,1269
891,525
892,648
893,736
894,674
895,620
896,789
897,825
898,3359
899,600
900,687
901,554
902,469
903,530
904,817
905,685
906,808
907,787
908,519
909,697
910,2643
911,670
912,14933
913,468
914,560
915,552
916,489
917,696
918,1119
919,733
920,575
921,1092
922,766
923,723
924,627
925,542
926,891
927,1363
928,1477
929,741
930,566
931,870
932,710
933,616
934,476
935,809
936,674
937,559
938,648
939,430
940,937
941,716
942,3159
943,515
944,593
945,3478
946,1446
947,415
948,1245
949,751
950,683
951,77
952,2808
953,762
954,884
955,895
956,912
957,435
958,759
959,682
960,961
961,1095
962,589
963,939
964,663
965,879
966,1768
967,1052
968,449
969,427
970,1651
971,852
972,562
973,462
974,562
975,700
976,1252
977,397
978,506
979,993
980,641
981,1212
982,834
983,587
984,1991
985,566
986,983
987,751
988,577
989,465
990,405
991,817
992,601
993,1339
994,474
995,899
996,387
997,571
998,932
999,698
1000,605
1001,621
1002,542
1003,486
1004,64
1005,573
1006,939
1007,614
1008,960
1009,742
1010,598
1011,2429
1012,712
1013,753
1014,579
1015,605
1016,655
1017,551
1018,605
1019,681
1020,808
1021,807
1022,581
1023,1498
1024,506
1025,760
1026,429
1027,582
1028,592
1029,600
1030,632
1031,1520
1032,782
1033,722
1034,1492
1035,725
1036,2641
1037,932
1038,939
1039,635
1040,816
1041,3292
1042,486
1043,615
1044,681
1045,14276
1046,989
1047,1286
1048,1134
1049,567
1050,580
1051,891
1052,1465
1053,812
1054,478
1055,538
1056,576
1057,521
1058,929
1059,735
1060,583
1061,881
1062,1334
1063,2480
1064,533
1065,1695
1066,586
1067,548
1068,490
1069,869
1070,1082
1071,534
1072,1590
1073,507
1074,682
1075,1455
1076,520
1077,1551
1078,735
1079,620
1080,659
1081,701
1082,748
1083,598
1084,1029
1085,808
1086,693
1087,509
1088,726
1089,796
1090,905
1091,374
1092,14779
1093,481
1094,570
1095,1385
1096,1262
1097,631
1098,454
1099,539
1100,536
1101,563
1102,652
1103,499
1104,678
1105,608
1106,694
1107,480
1108,1619
1109,1228
1110,645
1111,598
1112,796
1113,685
1114,601
1115,1027
1116,478
1117,455
1118,693
1119,787
1120,855
1121,424
1122,473
1123,646
1124,873
1125,773
1126,692
1127,1424
1128,950
1129,671
1130,523
1131,1312
1132,624
1133,637
1134,618
1135,714
1136,416
1137,461
1138,1070
1139,1055
1140,1012
1141,976
1142,488
1143,1871
1144,585
1145,932
1146,634
1147,626
1148,460
1149,485
1150,601
1151,651
1152,590
1153,486
1154,516
1155,1382
1156,790
1157,64
1158,510
1159,622
1160,544
1161,491
1162,555
1163,763
1164,595
1165,376
1166,782
1167,771
1168,644
1169,1106
1170,566
1171,478
1172,723
1173,3304
1174,771
1175,546
1176,589
1177,758
1178,599
1179,611
1180,15288
1181,703
1182,530
1183,998
1184,586
1185,821
1186,2509
1187,413
1188,490
1189,3007
1190,669
1191,1092
1192,576
1193,605
1194,497
1195,1105
1196,520
1197,613
1198,443
1199,612
1200,637
1201,699
1202,550
1203,649
1204,679
1205,1247
1206,1272
1207,1756
1208,512
1209,672
1210,532
1211,1040
1212,115
1213,3282
1214,1016
1215,543
1216,1267
1217,665
1218,595
1219,550
1220,826
1221,893
1222,509
1223,819
1224,866
1225,680
1226,1293
1227,625
1228,778
1229,576
1230,609
1231,651
1232,509
1233,818
1234,723
1235,802
1236,898
1237,971
1238,577
1239,413
1240,1325
1241,955
1242,115
1243,577
1244,488
1245,495
1246,549
1247,2024
1248,654
1249,1557
1250,679
1251,659
1252,505
1253,333
1254,1559
1255,600
1256,1011
1257,568
1258,553
1259,687
1260,768
1261,638
1262,1340
1263,696
1264,712
1265,1653
1266,511
1267,883
1268,757
1269,529
1270,601
1271,697
1272,562
1273,3285
1274,725
1275,692
1276,3388
1277,883
1278,623
1279,805
1280,614
1281,403
1282,785
1283,3229
1284,766
1285,830
1286,702
1287,864
1288,734
1289,1107
1290,779
1291,456
1292,608
1293,579
1294,1262
1295,1466
1296,575
1297,698
1298,1083
1299,604
1300,638
1301,639
1302,622
1303,467
1304,667
1305,551
1306,1194
1307,834
1308,656
1309,1991
1310,795
1311,748
1312,500
1313,685
1314,769
1315,1238
1316,745
1317,2212
1318,2798
1319,467
1320,1393
1321,3990
1322,102
1323,3259
1324,102
1325,459
1326,589
1327,1604
1328,714
1329,515
1330,741
1331,854
1332,715
1333,615
1334,514
1335,1431
1336,586
1337,756
1338,3174
1339,601
1340,728
1341,15237
1342,558
1343,535
1344,102
1345,1565
1346,809
1347,498
1348,1062
1349,539
1350,3316
1351,624
1352,657
1353,587
1354,551
1355,656
1356,537
1357,554
1358,1393
1359,800
1360,548
1361,2386
1362,102
1363,1677
1364,751
1365,14444
1366,1189
1367,1032
1368,537
1369,566
1370,531
1371,537
1372,532
1373,518
1374,617
1375,537
1376,1381
1377,1035
1378,853
1379,939
1380,568
1381,617
1382,595
1383,634
1384,4272
1385,1273
1386,656
1387,1002
1388,717
1389,539
1390,771
1391,564
1392,1139
1393,1251
1394,1048
1395,3407
1396,708
1397,537
1398,578
1399,1450
1400,764
1401,3416
1402,684
1403,674
1404,1063
1405,648
1406,944
1407,387
1408,1517
1409,555
1410,482
1411,933
1412,726
1413,492
1414,64
1415,15188
1416,550
1417,698
1418,852
1419,650
1420,558
1421,1087
1422,523
1423,556
1424,2127
1425,535
1426,667
1427,1555
1428,416
1429,592
1430,549
1431,1221
1432,529
1433,3096
1434,1380
1435,440
1436,823
1437,909
1438,503
1439,1596
1440,647
1441,631
1442,1553
1443,543
1444,580
1445,595
1446,568
1447,545
1448,671
1449,636
1450,535
1451,492
1452,478
1453,1027
1454,617
1455,1232
1456,650
1457,512
1458,620
1459,559
1460,507
1461,3614
1462,776
1463,13506
1464,622
1465,605
1466,420
1467,568
1468,655
1469,952
1470,505
1471,861
1472,594
1473,1038
1474,455
1475,792
1476,453
1477,2007
1478,685
1479,492
1480,555
1481,672
1482,581
1483,1099
1484,709
1485,1138
1486,827
1487,783
1488,653
1489,2036
1490,1666
1491,663
1492,674
1493,667
1494,689
1495,501
1496,491
1497,494
1498,673
1499,457
1500,1430
1501,698
1502,544
1503,764
1504,646
1505,876
1506,686
1507,537
1508,550
1509,712
1510,663
1511,662
1512,565
1513,782
1514,707
1515,617
1516,831
1517,678
1518,857
1519,538
1520,741
1521,930
1522,530
1523,655
1524,476
1525,592
1526,1506
1527,51
1528,449
1529,1187
1530,1355
1531,546
1532,888
1533,583
1534,859
1535,525
1536,1062
1537,506
1538,733
1539,1918
1540,1407
1541,703
1542,462
1543,609
1544,541
1545,741
1546,695
1547,764
1548,1024
1549,618
1550,546
1551,382
1552,646
1553,1218
1554,668
1555,710
1556,819
1557,524
1558,483
1559,535
1560,557
1561,575
1562,548
1563,518
1564,1417
1565,560
1566,461
1567,932
1568,1070
1569,958
1570,1297
1571,559
1572,2689
1573,473
1574,909
1575,323
1576,508
1577,634
1578,637
1579,815
1580,551
1581,404
1582,580
1583,1271
1584,661
1585,1080
1586,378
1587,418
1588,421
1589,1363
1590,656
1591,797
1592,663
1593,2044
1594,324
1595,1249
1596,390
1597,1096
1598,503
1599,522
1600,572
1601,420
1602,390
1603,979
1604,945
1605,506
1606,525
1607,842
1608,559
1609,801
1610,621
1611,663
1612,405
1613,496
1614,692
1615,1234
1616,523
1617,396
1618,1204
1619,1180
1620,583
1621,14178
1622,687
1623,479
1624,441
1625,493
1626,527
1627,482
1628,379
1629,744
1630,1032
1631,1036
1632,430
1633,432
1634,842
1635,521
1636,549
1637,760
1638,543
1639,1420
1640,38
1641,1250
1642,619
1643,575
1644,1312
1645,886
1646,506
1647,1548
1648,491
1649,980
1650,462
1651,1156
1652,608
1653,844
1654,729
1655,768
1656,682
1657,749
1658,1016
1659,536
1660,995
1661,1060
1662,598
1663,770
1664,90
1665,471
1666,1320
1667,909
1668,771
1669,651
1670,685
1671,3155
1672,631
1673,864
1674,690
1675,877
1676,574
1677,707
1678,781
1679,660
1680,1003
1681,747
1682,521
1683,615
1684,673
1685,1258
1686,734
1687,814
1688,462
1689,501
1690,1062
1691,2423
1692,1133
1693,713
1694,551
1695,575
1696,569
1697,664
1698,862
1699,548
1700,1224
1701,881
1702,785
1703,626
1704,1271
1705,571
1706,457
1707,748
1708,776
1709,547
1710,708
1711,475
1712,2512
1713,465
1714,1058
1715,1240
1716,1377
1717,2042
1718,846
1719,606
1720,1207
1721,555
1722,1827
1723,508
1724,490
1725,1343
1726,475
1727,448
1728,605
1729,665
1730,587
1731,1021
1732,77
1733,470
1734,623
1735,642
1736,1704
1737,793
1738,603
1739,470
1740,424
1741,595
1742,2687
1743,1360
1744,603
1745,572
1746,556
1747,1292
1748,771
1749,473
1750,683
1751,546
1752,706
1753,503
1754,545
1755,384
1756,1240
1757,477
1758,591
1759,417
1760,532
1761,550
1762,686
1763,605
1764,3044
1765,1289
1766,638
1767,682
1768,611
1769,906
1770,532
1771,556
1772,434
1773,1163
1774,1107
1775,438
1776,1395
1777,898
1778,587
1779,2881
1780,811
1781,718
1782,932
1783,2637
1784,716
1785,1213
1786,1710
1787,77
1788,497
1789,461
1790,931
1791,454
1792,1650
1793,504
1794,807
1795,960
1796,700
1797,1131
1798,415
1799,1183
1800,717
1801,3110
1802,805
1803,654
1804,606
1805,778
1806,680
1807,642
1808,578
1809,615
1810,1159
1811,967
1812,578
1813,608
1814,438
1815,741
1816,607
1817,927
1818,663
1819,944
1820,830
1821,488
1822,290
1823,581
1824,545
1825,467
1826,1021
1827,570
1828,1409
1829,512
1830,480
1831,473
1832,551
1833,645
1834,604
1835,754
1836,536
1837,674
1838,454
1839,475
1840,721
1841,562
1842,587
1843,963
1844,469
1845,981
1846,554
1847,500
1848,464
1849,411
1850,2951
1851,605
1852,1136
1853,413
1854,469
1855,526
1856,696
1857,608
1858,419
1859,816
1860,673
1861,3443
1862,1923
1863,584
1864,657
1865,689
1866,702
1867,560
1868,586
1869,621
1870,450
1871,514
1872,1085
1873,873
1874,806
1875,852
1876,1081
1877,723
1878,644
1879,536
1880,646
1881,1070
1882,462
1883,1661
1884,1003
1885,961
1886,2199
1887,512
1888,417
1889,51
1890,1375
1891,450
1892,351
1893,564
1894,856
1895,436
1896,551
1897,577
1898,917
1899,675
1900,502
1901,675
1902,642
1903,2012
1904,488
1905,1261
1906,651
1907,350
1908,603
1909,545
1910,402
1911,924
1912,1092
1913,533
1914,611
1915,735
1916,745
1917,882
1918,2376
1919,812
1920,1295
1921,1253
1922,701
1923,1513
1924,1485
1925,945
1926,537
1927,1303
1928,564
1929,525
1930,915
1931,564
1932,664
1933,1489
1934,1083
1935,798
1936,528
1937,3347
1938,3343
1939,1217
1940,532
1941,580
1942,1007
1943,1464
1944,524
1945,979
1946,630
1947,1917
1948,513
1949,511
1950,805
1951,674
1952,569
1953,599
1954,1070
1955,764
1956,937
1957,716
1958,618
1959,537
1960,1152
1961,566
1962,646
1963,561
1964,619
1965,692
1966,488
1967,2020
1968,509
1969,1933
1970,635
1971,527
1972,341
1973,850
1974,1237
1975,642
1976,648
1977,1568
1978,582
1979,1547
1980,514
1981,1127
1982,556
1983,494
1984,707
1985,663
1986,518
1987,208
1988,639
1989,480
1990,718
1991,660
1992,585
1993,725
1994,732
1995,640
1996,986
1997,569
1998,624
1999,776
2000,816
2001,1541
2002,627
2003,824
2004,488
2005,1502
2006,492
2007,459
2008,707
2009,528
2010,706
2011,523
2012,513
2013,602
2014,810
2015,720
2016,557
2017,1207
2018,3013
2019,466
2020,885
2021,778
2022,556
2023,565
2024,750
2025,2700
2026,456
2027,549
2028,1335
2029,514
2030,584
2031,2234
2032,586
2033,610
2034,484
2035,687
2036,723
2037,503
2038,1514
2039,429
2040,1531
2041,568
2042,598
2043,863
2044,636
2045,672
2046,538
2047,816
2048,973
2049,655
2050,300
2051,1019
2052,1235
2053,575
2054,1123
2055,572
2056,1728
2057,1386
2058,606
2059,1101
2060,540
2061,464
2062,527
2063,466
2064,884
2065,877
2066,615
2067,832
2068,958
2069,14848
2070,1052
2071,544
2072,1878
2073,2965
2074,571
2075,538
2076,1122
2077,1246
2078,1154
2079,571
2080,512
2081,922
2082,626
2083,753
2084,534
2085,1719
2086,509
2087,707
2088,1006
2089,965
2090,828
2091,447
2092,992
2093,521
2094,653
2095,560
2096,485
2097,737
2098,329
2099,2372
2100,608
2101,693
2102,686
2103,488
2104,749
2105,744
2106,559
2107,758
2108,541
2109,668
2110,607
2111,274
2112,64
2113,564
2114,1185
2115,397
2116,553
2117,973
2118,658
2119,1015
2120,552
2121,980
2122,551
2123,1181
2124,694
2125,682
2126,966
2127,478
2128,931
2129,64
2130,701
2131,663
2132,591
2133,515
2134,598
2135,534
2136,494
2137,671
2138,1025
2139,1198
2140,351
2141,681
2142,583
2143,385
2144,501
2145,867
2146,465
2147,437
2148,773
2149,1122
2150,715
2151,914
2152,426
2153,1196
2154,1677
2155,497
2156,379
2157,698
2158,527
2159,765
2160,736
2161,661
2162,568
2163,550
2164,408
2165,601
2166,773
2167,685
2168,488
2169,554
2170,705
2171,503
2172,490
2173,400
2174,835
2175,726
2176,459
2177,625
2178,293
2179,1332
2180,1271
2181,428
2182,1155
2183,457
2184,775
2185,444
2186,962
2187,732
2188,1311
2189,1554
2190,577
2191,742
2192,493
2193,783
2194,819
2195,593
2196,1250
2197,782
2198,694
2199,946
2200,688
2201,659
2202,738
2203,1113
2204,533
2205,416
2206,769
2207,639
2208,1308
2209,548
2210,509
2211,586
2212,1366
2213,996
2214,927
2215,729
2216,483
2217,652
2218,512
2219,818
2220,967
2221,1249
2222,614
2223,697
2224,2209
2225,478
2226,476
2227,3092
2228,599
2229,747
2230,654
2231,679
2232,666
2233,539
2234,632
2235,821
2236,427
2237,563
2238,1336
2239,429
2240,894
2241,582
2242,494
2243,1240
2244,584
2245,1321
2246,1197
2247,434
2248,810
2249,822
2250,506
2251,632
2252,523
2253,622
2254,815
2255,1527
2256,809
2257,618
2258,817
2259,839
2260,1459
2261,625
2262,1533
2263,630
2264,635
2265,806
2266,671
2267,1569
2268,681
2269,990
2270,115
2271,629
2272,592
2273,931
2274,685
2275,1312
2276,1235
2277,650
2278,843
2279,448
2280,421
2281,591
2282,710
2283,688
2284,598
2285,3154
2286,1762
2287,576
2288,765
2289,899
2290,924
2291,764
2292,610
2293,995
2294,562
2295,958
2296,2666
2297,622
2298,538
2299,810
2300,431
2301,343
2302,731
2303,3481
2304,1169
2305,566
2306,549
2307,494
2308,869
2309,965
2310,708
2311,946
2312,554
2313,803
2314,682
2315,1183
2316,882
2317,732
2318,792
2319,1257
2320,1745
2321,682
2322,992
2323,591
2324,3000
2325,626
2326,518
2327,829
2328,797
2329,692
2330,1010
2331,1164
2332,1295
2333,627
2334,981
2335,550
2336,1161
2337,837
2338,466
2339,441
2340,674
2341,911
2342,521
2343,545
2344,591
2345,874
2346,647
2347,756
2348,489
2349,1014
2350,621
2351,537
2352,733
2353,521
2354,715
2355,2026
2356,1486
2357,483
2358,1355
2359,1415
2360,675
2361,343
2362,1015
2363,973
2364,585
2365,597
2366,520
2367,643
2368,668
2369,568
2370,622
2371,944
2372,1056
2373,566
2374,480
2375,649
2376,482
2377,638
2378,732
2379,1109
2380,594
2381,669
2382,677
2383,102
2384,1658
2385,596
2386,655
2387,535
2388,1183
2389,777
2390,512
2391,870
2392,967
2393,571
2394,872
2395,579
2396,64
2397,1236
2398,538
2399,898
2400,576
2401,448
2402,557
2403,663
2404,823
2405,551
2406,1514
2407,511
2408,651
2409,653
2410,591
2411,1026
2412,679
2413,560
2414,559
2415,781
2416,659
2417,1404
2418,526
2419,717
2420,703
2421,633
2422,1255
2423,742
2424,644
2425,630
2426,592
2427,3322
2428,442
2429,591
2430,494
2431,1056
2432,559
2433,591
2434,678
2435,683
2436,483
2437,2456
2438,718
2439,371
2440,1018
2441,652
2442,907
2443,462
2444,766
2445,569
2446,540
2447,654
2448,677
2449,1683
2450,869
2451,492
2452,940
2453,644
2454,497
2455,1497
2456,838
2457,671
2458,1064
2459,580
2460,1476
2461,1367
2462,2030
2463,419
2464,1807
2465,1477
2466,771
2467,716
2468,634
2469,604
2470,648
2471,583
2472,535
2473,839
2474,706
2475,517
2476,480
2477,523
2478,450
2479,504
2480,531
2481,1388
2482,506
2483,884
2484,456
2485,537
2486,700
2487,504
2488,512
2489,752
2490,558
2491,466
2492,568
2493,482
2494,1360
2495,491
2496,447
2497,1323
2498,1617
2499,2742
2500,838
2501,941
2502,584
2503,1358
2504,451
2505,581
2506,1198
2507,604
2508,2399
2509,3156
2510,528
2511,829
2512,587
2513,575
2514,665
2515,579
2516,77
2517,537
2518,567
2519,850
2520,457
2521,648
2522,641
2523,803
2524,512
2525,893
2526,500
2527,1217
2528,595
2529,1728
2530,1390
2531,77
2532,1423
2533,853
2534,710
2535,648
2536,727
2537,1211
2538,1119
2539,779
2540,458
2541,2128
2542,468
2543,435
2544,787
2545,515
2546,683
2547,491
2548,427
2549,1314
2550,595
2551,622
2552,724
2553,646
2554,552
2555,509
2556,794
2557,1438
2558,1471
2559,538
2560,578
2561,452
2562,541
2563,680
2564,625
2565,859
2566,624
2567,542
2568,579
2569,659
2570,777
2571,468
2572,792
2573,452
2574,718
2575,1362
2576,531
2577,475
2578,972
2579,866
2580,858
2581,669
2582,481
2583,622
2584,544
2585,743
2586,597
2587,594
2588,566
2589,928
2590,883
2591,521
2592,783
2593,640
2594,555
2595,546
2596,500
2597,577
2598,687
2599,1089
2600,704
2601,526
2602,654
2603,628
2604,615
2605,673
2606,656
2607,781
2608,662
2609,550
2610,549
2611,1205
2612,484
2613,602
2614,655
2615,405
2616,882
2617,498
2618,683
2619,538
2620,543
2621,1355
2622,586
2623,811
2624,511
2625,603
2626,787
2627,834
2628,709
2629,372
2630,695
2631,478
2632,721
2633,745
2634,743
2635,639
2636,465
2637,1074
2638,471
2639,579
2640,1135
2641,618
2642,984
2643,3076
2644,929
2645,897
2646,599
2647,1461
2648,397
2649,753
2650,562
2651,579
2652,605
2653,627
2654,775
2655,1277
2656,596
2657,541
2658,547
2659,1173
2660,570
2661,480
2662,565
2663,1099
2664,637
2665,606
2666,684
2667,1289
2668,1027
2669,443
2670,502
2671,529
2672,554
2673,591
2674,768
2675,730
2676,539
2677,663
2678,881
2679,534
2680,692
2681,686
2682,564
2683,512
2684,757
2685,582
2686,478
2687,822
2688,802
2689,500
2690,1203
2691,331
2692,687
2693,626
2694,445
2695,828
2696,1133
2697,740
2698,1092
2699,1821
2700,838
2701,1074
2702,711
2703,500
2704,733
2705,756
2706,1490
2707,637
2708,667
2709,1355
2710,1957
2711,555
2712,571
2713,588
2714,503
2715,529
2716,820
2717,491
2718,1013
2719,742
2720,574
2721,408
2722,526
2723,380
2724,484
2725,1323
2726,1291
2727,1534
2728,592
2729,520
2730,692
2731,3183
2732,3365
2733,1100
2734,866
2735,716
2736,717
2737,525
2738,683
2739,490
2740,957
2741,38
2742,971
2743,853
2744,1648
2745,706
2746,727
2747,598
2748,1258
2749,537
2750,677
2751,819
2752,589
2753,555
2754,608
2755,550
2756,1255
2757,632
2758,583
2759,859
2760,531
2761,886
2762,741
2763,715
2764,782
2765,483
2766,1127
2767,605
2768,555
2769,615
2770,603
2771,2553
2772,678
2773,729
2774,776
2775,653
2776,696
2777,1345
2778,811
2779,750
2780,642
2781,524
2782,774
2783,486
2784,568
2785,743
2786,1616
2787,511
2788,520
2789,784
2790,907
2791,496
2792,1376
2793,1271
2794,1522
2795,489
2796,1489
2797,958
2798,716
2799,2479
2800,798
2801,1169
2802,1307
2803,484
2804,787
2805,453
2806,651
2807,1686
2808,598
2809,563
2810,816
2811,799
2812,1524
2813,550
2814,635
2815,435
2816,607
2817,783
2818,509
2819,77
2820,750
2821,441
2822,1326
2823,564
2824,592
2825,534
2826,597
2827,524
2828,673
2829,508
2830,481
2831,522
2832,593
2833,573
2834,530
2835,837
2836,551
2837,731
2838,591
2839,606
2840,464
2841,768
2842,544
2843,673
2844,704
2845,514
2846,518
2847,1103
2848,439
2849,628
2850,859
2851,903
2852,675
2853,451
2854,1067
2855,540
2856,850
2857,664
2858,525
2859,3011
2860,573
2861,1050
2862,1489
2863,671
2864,873
2865,662
2866,671
2867,519
2868,750
2869,2456
2870,762
2871,648
2872,15015
2873,567
2874,1402
2875,1330
2876,1528
2877,1337
2878,646
2879,993
