id,duration
281,658
282,717
283,480
284,505
285,1328
286,623
287,560
288,675
289,743
290,499
291,690
292,1222
293,685
294,486
295,714
296,45307
297,757
298,687
299,1045
300,934
301,646
302,3362
303,3554
304,425
305,752
306,731
307,559
308,45343
309,1002
310,648
311,778
312,615
313,616
314,1505
315,590
316,1954
317,664
318,923
319,542
320,648
321,903
322,524
323,925
324,711
325,560
326,3213
327,556
328,1351
329,479
330,458
331,715
332,544
333,547
334,558
335,1173
336,492
337,697
338,609
339,516
340,593
341,740
342,506
343,628
344,650
345,731
346,612
347,845
348,826
349,527
350,636
351,877
352,594
353,726
354,632
355,709
356,676
357,579
358,765
359,638
360,678
361,1031
362,691
363,543
364,474
365,366
366,889
367,776
368,690
369,3129
370,479
371,1497
372,888
373,551
374,544
375,712
376,563
377,617
378,992
379,476
380,1184
381,822
382,548
383,794
384,594
385,420
386,639
387,2048
388,1151
389,45338
390,648
391,598
392,633
393,563
394,620
395,530
396,1001
397,517
398,540
399,925
400,1608
401,1976
402,597
403,469
404,804
405,404
406,3320
407,2158
408,838
409,1170
410,388
411,475
412,714
413,543
414,558
415,686
416,731
417,695
418,975
419,481
420,1057
421,548
422,726
423,596
424,745
425,584
426,855
427,1004
428,694
429,687
430,1278282
431,646
432,1094
433,677
434,708
435,549
436,713
437,503
438,711
439,667
440,555
441,577
442,621
443,1358
444,644
445,591
446,681
447,669
448,1517
449,684
450,617
451,905
452,500
453,842
454,1036
455,602
456,1489
457,1845
458,684
459,518
460,641
461,542
462,1751
463,1042
464,920
465,789
466,1725
467,925
468,746
469,666
470,572
471,2443
472,452
473,502
474,1159
475,512
476,513
477,593
478,401
479,2154
480,1366
481,653
482,720
483,620
484,578
485,504
486,443
487,553
488,559
489,593
490,555
491,884
492,693
493,425
494,708
495,1371
496,475
497,1725
498,676
499,2206
500,758
501,845
502,524
503,984
504,428
505,1570
506,703
507,1126
508,827
509,596
510,505
511,844
512,564
513,533
514,789
515,956
516,547
517,763
518,933
519,502
520,713
521,581
522,751
523,1450
524,546
525,647
526,679
527,1215
528,667
529,986
530,594
531,588
532,593
533,786
534,1087
535,462
536,1009
537,1211
538,650
539,517
540,548
541,496
542,750
543,682
544,584
545,528
546,751
547,606
548,999
549,1679
550,714
551,443
552,4286
553,517
554,493
555,536
556,3078
557,508
558,574
559,573
560,575
561,749
562,781
563,560
564,659
565,443
566,810
567,652
568,581
569,529
570,1650
571,593
572,537
573,429
574,590
575,1663
576,764
577,738
578,752
579,528
580,476
581,752
582,1489
583,650
584,658
585,45361
586,808
587,963
588,785
589,718
590,643
591,741
592,638
593,538
594,814
595,697
596,591
597,657
598,734
599,582
600,659
601,547
602,637
603,536
604,651
605,648
606,3087
607,731
608,546
609,775
610,603
611,625
612,648
613,583
614,638
615,566
616,899
617,571
618,549
619,601
620,585
621,1249
622,577
623,731
624,1668
625,829
626,707
627,654
628,738
629,1391
630,589
631,538
632,589
633,2914
634,1502
635,754
636,1688
637,699
638,527
639,711
640,497
641,1266
642,2298
643,436
644,1033
645,590
646,3193
647,619
648,761
649,706
650,900
651,1410
652,502
653,591
654,623
655,1095
656,808
657,584
658,698
659,501
660,557
661,502
662,453
663,475
664,594
665,471
666,1063
667,864
668,790
669,2006
670,454
671,1282
672,547
673,980
674,519
675,941
676,693
677,1062
678,520
679,1389
680,639
681,571
682,784
683,797
684,517
685,977
686,1294
687,678
688,577
689,697
690,930
691,748
692,1660
693,688
694,523
695,769
696,619
697,586
698,479
699,626
700,572
701,1055
702,820
703,537
704,795
705,376
706,637
707,544
708,568
709,563
710,574
711,828
712,516
713,474
714,592
715,852
716,2326
717,1217
718,682
719,697
720,577
721,743
722,626
723,675
724,1124
725,786
726,565
727,1334
728,688
729,832
730,694
731,734
732,1068
733,505
734,596
735,904
736,1381
737,848
738,533
739,585
740,552
741,3584
742,560
743,472
744,1041
745,694
746,731
747,644
748,579
749,1639
750,541
751,714
752,752
753,682
754,1007
755,514
756,608
757,506
758,688
759,523
760,1744
761,623
762,722
763,1617
764,628
765,566
766,1230
767,961
768,626
769,1656
770,642
771,899
772,1042
773,1146
774,600
775,1329
776,646
777,653
778,606
779,618
780,593
781,932
782,581
783,683
784,567
785,1468
786,855
787,467
788,860
789,900
790,588
791,418
792,1074
793,611
794,687
795,527
796,615
797,900
798,668
799,1411
800,529
801,653
802,723
803,546
804,676
805,1143
806,680
807,1746
808,737
809,883
810,588
811,722
812,485
813,535
814,688
815,732
816,469
817,691
818,602
819,804
820,1045
821,743
822,829
823,700
824,459
825,474
826,497
827,663
828,517
829,1097
830,903
831,576
832,661
833,745
834,484
835,396
836,773
837,837
838,45316
839,733
840,687
841,1464
842,809
843,701
844,588
845,564
846,1254
847,1392
848,3228
849,1013
850,782
851,1054
852,2148
853,534
854,528
855,751
856,632
857,718
858,786
859,1075
860,674
861,581
862,439
863,1162
864,722
865,602
866,694
867,555
868,948
869,446
870,654
871,501
872,447
873,679
874,600
875,806
876,615
877,890
878,580
879,433
880,809
881,574
882,598
883,538
884,500
885,505
886,564
887,661
888,896
889,567
890,1183
891,490
892,661
893,735
894,635
895,620
896,744
897,788
898,3464
899,576
900,693
901,569
902,525
903,568
904,847
905,658
906,765
907,715
908,569
909,700
910,2781
911,648
912,1278159
913,604
914,623
915,629
916,554
917,652
918,1107
919,704
920,612
921,1104
922,763
923,738
924,651
925,554
926,880
927,1352
928,1450
929,719
930,610
931,870
932,722
933,600
934,531
935,832
936,713
937,527
938,613
939,452
940,902
941,704
942,3233
943,551
944,591
945,3578
946,1488
947,457
948,1284
949,760
950,669
951,45360
952,2746
953,753
954,868
955,874
956,965
957,498
958,768
959,722
960,911
961,1216
962,592
963,849
964,590
965,803
966,1651
967,1073
968,484
969,406
970,1550
971,854
972,560
973,381
974,561
975,736
976,1204
977,416
978,562
979,969
980,637
981,1271
982,840
983,533
984,1816
985,575
986,902
987,768
988,596
989,444
990,466
991,855
992,551
993,1288
994,426
995,908
996,400
997,575
998,911
999,711
1000,646
1001,632
1002,554
1003,508
1004,45309
1005,541
1006,909
1007,638
1008,962
1009,688
1010,569
1011,2361
1012,738
1013,763
1014,595
1015,645
1016,668
1017,566
1018,605
1019,687
1020,822
1021,821
1022,591
1023,1443
1024,451
1025,740
1026,383
1027,562
1028,609
1029,624
1030,650
1031,1502
1032,788
1033,751
1034,1529
1035,695
1036,2825
1037,906
1038,921
1039,669
1040,868
1041,3317
1042,443
1043,596
1044,714
1045,1103206
1046,996
1047,1244
1048,1041
1049,550
1050,600
1051,907
1052,1494
1053,860
1054,484
1055,533
1056,631
1057,494
1058,990
1059,742
1060,603
1061,884
1062,1223
1063,2326
1064,522
1065,1582
1066,603
1067,541
1068,479
1069,790
1070,1029
1071,536
1072,1640
1073,466
1074,698
1075,1366
1076,558
1077,1465
1078,729
1079,775
1080,644
1081,680
1082,783
1083,612
1084,970
1085,799
1086,696
1087,506
1088,682
1089,851
1090,852
1091,376
1092,1278000
1093,498
1094,580
1095,1465
1096,1306
1097,574
1098,462
1099,537
1100,567
1101,612
1102,660
1103,506
1104,655
1105,559
1106,683
1107,521
1108,1696
1109,1206
1110,681
1111,620
1112,787
1113,653
1114,624
1115,943
1116,482
1117,465
1118,703
1119,753
1120,870
1121,445
1122,471
1123,626
1124,854
1125,752
1126,722
1127,1409
1128,951
1129,706
1130,533
1131,1236
1132,581
1133,689
1134,647
1135,732
1136,467
1137,496
1138,1146
1139,1030
1140,1019
1141,957
1142,519
1143,1885
1144,578
1145,960
1146,641
1147,615
1148,511
1149,520
1150,579
1151,717
1152,578
1153,480
1154,542
1155,1476
1156,772
1157,45331
1158,533
1159,630
1160,529
1161,518
1162,481
1163,713
1164,583
1165,426
1166,808
1167,801
1168,642
1169,1053
1170,617
1171,491
1172,717
1173,3352
1174,767
1175,534
1176,608
1177,745
1178,634
1179,584
1180,1278505
1181,661
1182,582
1183,1415
1184,587
1185,805
1186,2668
1187,493
1188,630
1189,3107
1190,703
1191,1219
1192,629
1193,581
1194,545
1195,1065
1196,573
1197,621
1198,471
1199,627
1200,702
1201,648
1202,522
1203,652
1204,626
1205,1292
1206,1276
1207,1606
1208,539
1209,720
1210,578
1211,952
1212,45329
1213,3287
1214,926
1215,496
1216,1215
1217,631
1218,646
1219,541
1220,783
1221,896
1222,550
1223,812
1224,799
1225,712
1226,1382
1227,614
1228,785
1229,561
1230,591
1231,706
1232,538
1233,746
1234,711
1235,787
1236,914
1237,969
1238,610
1239,421
1240,1304
1241,974
1242,45337
1243,558
1244,468
1245,553
1246,598
1247,2005
1248,697
1249,1464
1250,662
1251,665
1252,583
1253,841
1254,1537
1255,568
1256,986
1257,575
1258,550
1259,663
1260,742
1261,615
1262,1260
1263,673
1264,772
1265,1605
1266,578
1267,873
1268,746
1269,534
1270,618
1271,713
1272,539
1273,3379
1274,697
1275,659
1276,3436
1277,878
1278,640
1279,828
1280,618
1281,407
1282,800
1283,3307
1284,777
1285,941
1286,727
1287,880
1288,744
1289,1065
1290,828
1291,465
1292,600
1293,630
1294,1206
1295,1552
1296,627
1297,720
1298,1102
1299,631
1300,696
1301,658
1302,657
1303,477
1304,696
1305,594
1306,1161
1307,882
1308,682
1309,1965
1310,832
1311,809
1312,561
1313,667
1314,763
1315,1318
1316,661
1317,2016
1318,2767
1319,399
1320,1238
1321,3898
1322,45312
1323,3269
1324,45312
1325,439
1326,563
1327,1508
1328,673
1329,478
1330,765
1331,812
1332,647
1333,595
1334,474
1335,1451
1336,544
1337,737
1338,3243
1339,617
1340,697
1341,1278397
1342,572
1343,546
1344,45339
1345,1550
1346,830
1347,506
1348,1041
1349,559
1350,3379
1351,606
1352,622
1353,602
1354,540
1355,661
1356,558
1357,561
1358,1434
1359,773
1360,580
1361,2455
1362,45356
1363,1724
1364,777
1365,1103293
1366,1171
1367,983
1368,558
1369,559
1370,536
1371,594
1372,560
1373,568
1374,651
1375,570
1376,1408
1377,1015
1378,844
1379,970
1380,616
1381,656
1382,614
1383,637
1384,3909
1385,1261
1386,668
1387,1026
1388,750
1389,599
1390,813
1391,524
1392,1113
1393,1260
1394,1034
1395,3464
1396,684
1397,503
1398,511
1399,1460
1400,928
1401,2997
1402,706
1403,745
1404,994
1405,645
1406,950
1407,415
1408,1407
1409,540
1410,507
1411,898
1412,733
1413,516
1414,45309
1415,1278371
1416,573
1417,715
1418,824
1419,656
1420,548
1421,1032
1422,543
1423,552
1424,2172
1425,545
1426,697
1427,1578
1428,438
1429,590
1430,558
1431,1240
1432,550
1433,3197
1434,1311
1435,444
1436,839
1437,955
1438,530
1439,1526
1440,665
1441,643
1442,1456
1443,565
1444,606
1445,612
1446,573
1447,591
1448,720
1449,645
1450,578
1451,533
1452,477
1453,1042
1454,638
1455,1264
1456,668
1457,562
1458,680
1459,588
1460,587
1461,3564
1462,765
1463,1102508
1464,674
1465,624
1466,458
1467,608
1468,697
1469,971
1470,560
1471,872
1472,667
1473,1084
1474,534
1475,710
1476,375
1477,1923
1478,635
1479,434
1480,530
1481,601
1482,548
1483,1061
1484,715
1485,1088
1486,781
1487,741
1488,622
1489,1915
1490,1578
1491,621
1492,626
1493,627
1494,667
1495,465
1496,469
1497,486
1498,663
1499,461
1500,1383
1501,811
1502,524
1503,754
1504,646
1505,815
1506,677
1507,526
1508,551
1509,723
1510,678
1511,646
1512,580
1513,771
1514,714
1515,601
1516,808
1517,669
1518,817
1519,561
1520,745
1521,925
1522,579
1523,653
1524,519
1525,610
1526,1528
1527,45336
1528,509
1529,1149
1530,1322
1531,541
1532,899
1533,623
1534,868
1535,572
1536,1084
1537,529
1538,753
1539,1795
1540,1774
1541,685
1542,538
1543,621
1544,607
1545,759
1546,739
1547,774
1548,1051
1549,679
1550,568
1551,446
1552,674
1553,1191
1554,885
1555,707
1556,818
1557,558
1558,509
1559,586
1560,583
1561,588
1562,584
1563,569
1564,1385
1565,611
1566,519
1567,969
1568,1012
1569,914
1570,1286
1571,520
1572,2571
1573,458
1574,822
1575,263
1576,422
1577,559
1578,572
1579,780
1580,517
1581,386
1582,534
1583,1207
1584,605
1585,1065
1586,337
1587,396
1588,412
1589,1316
1590,665
1591,743
1592,670
1593,1890
1594,355
1595,1208
1596,350
1597,1122
1598,480
1599,536
1600,534
1601,392
1602,402
1603,981
1604,902
1605,512
1606,546
1607,838
1608,594
1609,790
1610,607
1611,628
1612,415
1613,510
1614,684
1615,1197
1616,529
1617,425
1618,1191
1619,1181
1620,577
1621,1103312
1622,702
1623,526
1624,431
1625,516
1626,517
1627,533
1628,389
1629,778
1630,1059
1631,1002
1632,483
1633,474
1634,850
1635,558
1636,584
1637,758
1638,570
1639,1525
1640,45318
1641,1251
1642,650
1643,646
1644,1307
1645,932
1646,583
1647,1586
1648,509
1649,1064
1650,633
1651,1276
1652,553
1653,787
1654,732
1655,738
1656,665
1657,728
1658,987
1659,520
1660,992
1661,1033
1662,625
1663,721
1664,45328
1665,470
1666,1273
1667,891
1668,751
1669,656
1670,663
1671,3214
1672,642
1673,852
1674,697
1675,875
1676,608
1677,728
1678,817
1679,662
1680,1007
1681,748
1682,536
1683,626
1684,699
1685,1210
1686,814
1687,851
1688,530
1689,517
1690,1109
1691,2368
1692,1108
1693,759
1694,576
1695,578
1696,575
1697,678
1698,871
1699,571
1700,1248
1701,922
1702,807
1703,659
1704,1240
1705,608
1706,468
1707,772
1708,833
1709,599
1710,717
1711,524
1712,2691
1713,537
1714,1055
1715,1310
1716,1430
1717,2039
1718,857
1719,530
1720,1221
1721,483
1722,1865
1723,476
1724,466
1725,1281
1726,468
1727,446
1728,599
1729,648
1730,568
1731,977
1732,45298
1733,443
1734,605
1735,609
1736,1666
1737,743
1738,605
1739,480
1740,438
1741,566
1742,2596
1743,1374
1744,603
1745,605
1746,561
1747,1290
1748,745
1749,497
1750,677
1751,564
1752,700
1753,501
1754,549
1755,399
1756,1209
1757,523
1758,618
1759,459
1760,534
1761,600
1762,673
1763,646
1764,3155
1765,1262
1766,673
1767,712
1768,618
1769,955
1770,561
1771,584
1772,498
1773,1242
1774,1184
1775,488
1776,1426
1777,906
1778,607
1779,2692
1780,788
1781,735
1782,975
1783,2525
1784,735
1785,1241
1786,1730
1787,45356
1788,545
1789,496
1790,936
1791,529
1792,1628
1793,531
1794,832
1795,1043
1796,727
1797,1138
1798,343
1799,1207
1800,661
1801,3041
1802,745
1803,622
1804,559
1805,732
1806,648
1807,598
1808,570
1809,560
1810,1063
1811,899
1812,569
1813,590
1814,390
1815,714
1816,627
1817,924
1818,628
1819,894
1820,787
1821,501
1822,362
1823,571
1824,537
1825,507
1826,954
1827,602
1828,1297
1829,510
1830,502
1831,502
1832,552
1833,671
1834,635
1835,739
1836,555
1837,665
1838,454
1839,486
1840,721
1841,574
1842,616
1843,979
1844,485
1845,972
1846,550
1847,527
1848,509
1849,457
1850,3062
1851,607
1852,1084
1853,474
1854,516
1855,524
1856,714
1857,641
1858,453
1859,833
1860,695
1861,3516
1862,1892
1863,604
1864,728
1865,735
1866,745
1867,580
1868,629
1869,666
1870,511
1871,553
1872,1105
1873,909
1874,863
1875,892
1876,1122
1877,917
1878,668
1879,542
1880,593
1881,1000
1882,394
1883,1570
1884,879
1885,919
1886,2030
1887,638
1888,491
1889,45294
1890,1279
1891,477
1892,652
1893,547
1894,848
1895,467
1896,517
1897,584
1898,895
1899,687
1900,545
1901,696
1902,637
1903,2236
1904,511
1905,1340
1906,708
1907,360
1908,644
1909,580
1910,424
1911,964
1912,1187
1913,572
1914,621
1915,755
1916,803
1917,932
1918,2555
1919,788
1920,1336
1921,1179
1922,715
1923,1498
1924,1529
1925,916
1926,574
1927,1296
1928,602
1929,574
1930,870
1931,662
1932,710
1933,1553
1934,1165
1935,833
1936,538
1937,3448
1938,3424
1939,1238
1940,577
1941,640
1942,1008
1943,1524
1944,569
1945,888
1946,589
1947,2108
1948,502
1949,521
1950,757
1951,637
1952,499
1953,593
1954,1061
1955,743
1956,900
1957,719
1958,631
1959,504
1960,1076
1961,546
1962,665
1963,538
1964,577
1965,676
1966,510
1967,2046
1968,513
1969,1889
1970,613
1971,573
1972,420
1973,842
1974,1169
1975,626
1976,665
1977,1461
1978,556
1979,1579
1980,564
1981,1114
1982,563
1983,524
1984,727
1985,667
1986,538
1987,420
1988,677
1989,571
1990,748
1991,678
1992,580
1993,757
1994,773
1995,683
1996,1100
1997,618
1998,686
1999,779
2000,848
2001,1537
2002,567
2003,745
2004,434
2005,1456
2006,511
2007,411
2008,697
2009,509
2010,678
2011,523
2012,519
2013,598
2014,766
2015,713
2016,557
2017,1217
2018,3075
2019,500
2020,877
2021,771
2022,584
2023,569
2024,739
2025,2809
2026,507
2027,568
2028,1320
2029,514
2030,600
2031,2450
2032,617
2033,638
2034,494
2035,711
2036,741
2037,523
2038,1507
2039,498
2040,1511
2041,639
2042,642
2043,894
2044,657
2045,694
2046,591
2047,847
2048,983
2049,705
2050,836
2051,1063
2052,1305
2053,635
2054,1028
2055,496
2056,1574
2057,1393
2058,563
2059,1022
2060,488
2061,467
2062,533
2063,495
2064,824
2065,807
2066,647
2067,818
2068,934
2069,1102879
2070,1008
2071,552
2072,1825
2073,3046
2074,579
2075,590
2076,1172
2077,1278
2078,1171
2079,609
2080,593
2081,931
2082,804
2083,800
2084,492
2085,1626
2086,498
2087,704
2088,928
2089,936
2090,832
2091,452
2092,937
2093,553
2094,630
2095,543
2096,508
2097,708
2098,345
2099,2323
2100,596
2101,726
2102,690
2103,485
2104,762
2105,737
2106,549
2107,735
2108,541
2109,707
2110,635
2111,408
2112,45327
2113,584
2114,1198
2115,413
2116,606
2117,980
2118,677
2119,1038
2120,622
2121,1034
2122,624
2123,1167
2124,735
2125,745
2126,979
2127,514
2128,957
2129,45349
2130,760
2131,691
2132,746
2133,460
2134,580
2135,465
2136,454
2137,664
2138,1011
2139,1177
2140,312
2141,645
2142,617
2143,399
2144,515
2145,864
2146,492
2147,473
2148,764
2149,1090
2150,711
2151,878
2152,419
2153,1209
2154,1799
2155,527
2156,514
2157,683
2158,554
2159,783
2160,730
2161,680
2162,600
2163,589
2164,502
2165,643
2166,824
2167,727
2168,543
2169,566
2170,779
2171,579
2172,541
2173,464
2174,893
2175,751
2176,508
2177,677
2178,480
2179,1338
2180,1348
2181,491
2182,1182
2183,393
2184,721
2185,424
2186,857
2187,770
2188,1288
2189,1487
2190,526
2191,745
2192,491
2193,720
2194,793
2195,578
2196,1277
2197,882
2198,658
2199,886
2200,705
2201,619
2202,755
2203,1082
2204,527
2205,471
2206,758
2207,641
2208,1255
2209,550
2210,528
2211,615
2212,1392
2213,1023
2214,966
2215,752
2216,489
2217,651
2218,528
2219,860
2220,979
2221,1267
2222,632
2223,738
2224,2191
2225,553
2226,507
2227,3224
2228,636
2229,684
2230,623
2231,656
2232,637
2233,521
2234,599
2235,776
2236,406
2237,535
2238,1290
2239,634
2240,866
2241,608
2242,562
2243,1245
2244,624
2245,1319
2246,1207
2247,522
2248,851
2249,854
2250,543
2251,651
2252,562
2253,742
2254,748
2255,1508
2256,788
2257,710
2258,754
2259,813
2260,1440
2261,597
2262,1503
2263,608
2264,597
2265,799
2266,667
2267,1526
2268,650
2269,944
2270,45375
2271,635
2272,576
2273,894
2274,643
2275,1271
2276,1206
2277,604
2278,862
2279,455
2280,438
2281,589
2282,653
2283,673
2284,605
2285,3239
2286,1663
2287,563
2288,753
2289,872
2290,933
2291,754
2292,588
2293,973
2294,586
2295,945
2296,2601
2297,647
2298,569
2299,830
2300,473
2301,451
2302,740
2303,3524
2304,1180
2305,683
2306,584
2307,529
2308,826
2309,955
2310,796
2311,947
2312,560
2313,797
2314,695
2315,1146
2316,945
2317,725
2318,832
2319,1221
2320,1720
2321,707
2322,1038
2323,632
2324,3048
2325,580
2326,471
2327,774
2328,785
2329,653
2330,967
2331,1082
2332,1250
2333,565
2334,913
2335,567
2336,1069
2337,808
2338,484
2339,410
2340,672
2341,862
2342,549
2343,510
2344,595
2345,839
2346,638
2347,749
2348,482
2349,975
2350,610
2351,534
2352,842
2353,548
2354,715
2355,2052
2356,1474
2357,505
2358,1316
2359,1467
2360,677
2361,442
2362,995
2363,922
2364,601
2365,635
2366,549
2367,635
2368,673
2369,570
2370,631
2371,941
2372,1075
2373,618
2374,511
2375,639
2376,520
2377,617
2378,741
2379,1142
2380,627
2381,698
2382,686
2383,45374
2384,1664
2385,616
2386,697
2387,569
2388,1187
2389,851
2390,561
2391,859
2392,1016
2393,657
2394,915
2395,575
2396,45300
2397,1318
2398,505
2399,824
2400,551
2401,433
2402,480
2403,599
2404,788
2405,530
2406,1369
2407,478
2408,611
2409,601
2410,584
2411,979
2412,641
2413,536
2414,544
2415,740
2416,634
2417,1325
2418,522
2419,729
2420,664
2421,617
2422,1160
2423,717
2424,602
2425,617
2426,561
2427,3410
2428,457
2429,571
2430,499
2431,1038
2432,536
2433,598
2434,668
2435,718
2436,515
2437,2401
2438,713
2439,414
2440,1021
2441,660
2442,916
2443,503
2444,773
2445,591
2446,567
2447,711
2448,689
2449,1654
2450,914
2451,502
2452,920
2453,673
2454,586
2455,1453
2456,844
2457,664
2458,1082
2459,619
2460,1485
2461,1280
2462,1865
2463,480
2464,1690
2465,1390
2466,721
2467,711
2468,606
2469,579
2470,635
2471,584
2472,493
2473,765
2474,700
2475,501
2476,489
2477,525
2478,444
2479,515
2480,506
2481,1447
2482,499
2483,902
2484,436
2485,528
2486,696
2487,510
2488,537
2489,714
2490,571
2491,480
2492,589
2493,492
2494,1404
2495,497
2496,493
2497,1239
2498,1550
2499,2908
2500,849
2501,916
2502,603
2503,1372
2504,486
2505,560
2506,1163
2507,621
2508,2581
2509,3239
2510,573
2511,848
2512,576
2513,633
2514,710
2515,607
2516,45347
2517,680
2518,575
2519,853
2520,517
2521,687
2522,694
2523,801
2524,535
2525,901
2526,531
2527,1233
2528,650
2529,1781
2530,1334
2531,45360
2532,1480
2533,1020
2534,746
2535,682
2536,732
2537,1094
2538,1109
2539,766
2540,411
2541,1950
2542,550
2543,429
2544,768
2545,491
2546,635
2547,485
2548,477
2549,1360
2550,583
2551,629
2552,680
2553,663
2554,540
2555,529
2556,755
2557,1456
2558,1475
2559,512
2560,516
2561,438
2562,540
2563,658
2564,601
2565,854
2566,644
2567,523
2568,585
2569,665
2570,756
2571,479
2572,788
2573,471
2574,750
2575,1433
2576,526
2577,457
2578,995
2579,845
2580,828
2581,677
2582,524
2583,636
2584,552
2585,739
2586,626
2587,611
2588,580
2589,876
2590,897
2591,560
2592,776
2593,644
2594,600
2595,554
2596,542
2597,618
2598,707
2599,1164
2600,699
2601,554
2602,699
2603,672
2604,651
2605,681
2606,687
2607,807
2608,730
2609,594
2610,587
2611,1251
2612,522
2613,661
2614,708
2615,540
2616,809
2617,416
2618,641
2619,495
2620,480
2621,1308
2622,551
2623,782
2624,448
2625,529
2626,679
2627,812
2628,693
2629,362
2630,624
2631,461
2632,673
2633,681
2634,706
2635,638
2636,457
2637,1092
2638,475
2639,522
2640,1113
2641,593
2642,965
2643,3158
2644,962
2645,862
2646,574
2647,1407
2648,406
2649,744
2650,567
2651,581
2652,593
2653,634
2654,753
2655,1332
2656,588
2657,560
2658,567
2659,1179
2660,586
2661,525
2662,595
2663,1048
2664,641
2665,584
2666,684
2667,1191
2668,1028
2669,460
2670,525
2671,536
2672,580
2673,637
2674,773
2675,745
2676,539
2677,664
2678,863
2679,567
2680,773
2681,712
2682,583
2683,529
2684,811
2685,616
2686,530
2687,844
2688,801
2689,586
2690,1194
2691,397
2692,696
2693,654
2694,485
2695,863
2696,1164
2697,776
2698,1133
2699,1789
2700,811
2701,1122
2702,741
2703,535
2704,765
2705,752
2706,1513
2707,665
2708,601
2709,1343
2710,1778
2711,491
2712,506
2713,532
2714,496
2715,504
2716,732
2717,458
2718,940
2719,712
2720,551
2721,452
2722,532
2723,429
2724,449
2725,1241
2726,1220
2727,1698
2728,578
2729,494
2730,664
2731,3215
2732,3333
2733,1044
2734,799
2735,710
2736,655
2737,569
2738,679
2739,495
2740,956
2741,45304
2742,1011
2743,812
2744,1720
2745,720
2746,738
2747,619
2748,1262
2749,582
2750,688
2751,828
2752,620
2753,578
2754,645
2755,594
2756,1247
2757,687
2758,647
2759,851
2760,612
2761,952
2762,824
2763,767
2764,878
2765,484
2766,1117
2767,647
2768,597
2769,640
2770,606
2771,2450
2772,682
2773,777
2774,773
2775,697
2776,737
2777,1276
2778,853
2779,732
2780,660
2781,565
2782,797
2783,544
2784,612
2785,760
2786,1736
2787,566
2788,545
2789,806
2790,1035
2791,543
2792,1400
2793,1288
2794,1527
2795,545
2796,1524
2797,936
2798,749
2799,2458
2800,743
2801,1081
2802,1255
2803,498
2804,853
2805,506
2806,648
2807,1984
2808,574
2809,554
2810,766
2811,774
2812,1395
2813,524
2814,612
2815,435
2816,602
2817,750
2818,501
2819,45303
2820,707
2821,473
2822,1238
2823,524
2824,581
2825,554
2826,585
2827,528
2828,668
2829,498
2830,508
2831,500
2832,562
2833,559
2834,541
2835,827
2836,552
2837,710
2838,559
2839,613
2840,456
2841,773
2842,561
2843,670
2844,673
2845,519
2846,540
2847,1097
2848,489
2849,624
2850,909
2851,922
2852,691
2853,497
2854,1073
2855,589
2856,878
2857,660
2858,565
2859,3108
2860,604
2861,1078
2862,1509
2863,690
2864,875
2865,720
2866,702
2867,561
2868,788
2869,2434
2870,816
2871,657
2872,1278263
2873,611
